audio,phonemes,ipa
arabic_speech_corpus/test set/wav/ARA NORM  0099.wav,sil w a y A q UU0' l u0 l E u0 l a m aa' < u0 < i0' nn a h u0 m i0' n g A' y r i0 l m u0 r a' jj a H i0 < a' n t U0 T A' ww i0 r a l b a k t ii0' r y a l m u0 E d i0' y a t u0 sil m U0 q AA w a' m a t a n D I0' dd a l E i0 l aa' j i0 l j a d ii0' d sil < a' ll a * ii0 < A' S b a H a m u0 t aa' H a n b i0 l f i0' E l sil f ii0' $ a' k l i0 m a' r h a m i1 n l i0 l < a m r AA' D I0 l j i0 l d ii0' y a t i0 sil, w a j ɑ q u l u l ʕ u l a m ɑ ʔ u ʔ i n a h u m i n ɣ ɑ j r i l m u r a ʒ a ħ i ʔ a n t o̞ t ɑ w i r a l b a k t i r j a l m u ʕ d i j a t u  m o̞ q ɑ w a m a t a n dˤ i d a l ʕ i l ɑ ʒ i l ʒ a d i d  ʔ a l a ð i ʔ ɑ sˤ b a ħ a m u t ɑ ħ a n b i l f i ʕ l  f i ʃ a k l i m a r h a m ɪ n l i l ʔ a m r ɑ dˤ i l ʒ i l d i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0088.wav,sil w a k a' t a b uu0 f ii0' d a w r ii0' y a t i0 l k u0 ll ii0' y a t i0 l < a m ii0 r i0 k ii0' y a t i0 l i0 < a m r AA' D I0 l q A' l b sil < a' nn a ss u0' m n a t a t a r t a' b I0 T U0 b i0 H u0 d uu0' ^ i0 t a g A y ii0 r aa' t sil f ii0' l q A' l b i0 l a' d a l b aa l i0 g II0' n sil, w a k a t a b u f i d a w r i j a t i l k u l i j a t i l ʔ a m i r i k i j a t i l i ʔ a m r ɑ dˤ i l q ɑ l b  ʔ a n a s u m n a t a t a r t a b i t o̞ b i ħ u d u θ i t a ɣ ɑ j i r ɑ t  f i l q ɑ l b i l a d a l b ɑ l i ɣ ɪ n 
arabic_speech_corpus/test set/wav/ARA NORM  0061.wav,sil w a < H r a' z a l m a' r k a z a ^^ aa' l i1 ^ sil < a l rr i0 w aa < ii0' y u0 l j a z aa < i0 r ii0' y u0 sil < a' H m a d u0 T II0 b aa' w ii0 E a' n r i0 w aa y a' t i0 h i0 sil m a' w t u1 n n aa' E i1 m sil, w a ʔ ħ r a z a l m a r k a z a θ ɑ l ɪ θ  ʔ a l r i w ɑ ʔ i j u l ʒ a z ɑ ʔ i r i j u  ʔ a ħ m a d u t ɪ b ɑ w i ʕ a n r i w ɑ j a t i h i  m a w t o̞ n n ɑ ʕ ɪ m 
arabic_speech_corpus/test set/wav/ARA NORM  0078.wav,sil w a b a' E d a $ u0 h uu0' r i1 n m i0' n a l H a' y r a t i0 w a' l q A l A q sil t a E a r aa' f a k uu0 m aa' r E a' l aa m a' r k a z i0 E a' b d i0 l l h i0' b n i0' z a' y d i0 l ^ aa q AA f ii0' y i0 sil l i0 l t aa E r ii0' f i0 b i0 l < i0 s l aa' m sil, w a b a ʕ d a ʃ u h u r ɪ n m i n a l ħ a j r a t i w a l q ɑ l ɑ q  t a ʕ a r ɑ f a k u m ɑ r ʕ a l ɑ m a r k a z i ʕ a b d i l l h i b n i z a j d i l θ ɑ q ɑ f i j i  l i l t ɑ ʕ r i f i b i l ʔ i s l ɑ m 
arabic_speech_corpus/test set/wav/ARA NORM  0047.wav,sil l aa' m a s a m u0 * a' nn a b u1 n y U0' T l A q U0 E a l a' y h i0 < i0' s m u0 sil s aa ii0 d ii0' n g s b r ii0' n g sil k a' w k a b a l m i0 rr ii0' x I0 E i0' n d a m u0 r uu0' r i0 h i0 b i0 m u0 H aa * aa' t i1 h sil, l ɑ m a s a m u ð a n a b o̞ n j o̞ t l ɑ q o̞ ʕ a l a j h i ʔ i s m u  s ɑ i d i n ɣ s b r i n ɣ  k a w k a b a l m i r i x i ʕ i n d a m u r u r i h i b i m u ħ ɑ ð ɑ t ɪ h 
arabic_speech_corpus/test set/wav/ARA NORM  0045.wav,sil k a' m aa t uu0 u0 ff i0' y a t i0 rr i0 w aa < ii0' y a t u0 l b aa r i0' z a t u0 sil w a l < u0 s t aa' * a t u0 l j aa m i0 E ii0' y a t u0 l m I0 S r ii0' y a t u0 sil r A' D w aa E aa $ uu0' r sil E a' n ^ a m aa' n ii0 w a s i0 tt ii0' n a E aa' m a n sil, k a m ɑ t u u f i j a t i r i w ɑ ʔ i j a t u l b ɑ r i z a t u  w a l ʔ u s t ɑ ð a t u l ʒ ɑ m i ʕ i j a t u l m i sˤ r i j a t u  r ɑ dˤ w ɑ ʕ ɑ ʃ u r  ʕ a n θ a m ɑ n i w a s i t i n a ʕ ɑ m a n 
arabic_speech_corpus/test set/wav/ARA NORM  0080.wav,sil w a t u0 s t a' x d a m u0 f ii0' b a' E D I0 dd u0' w a l sil w a s aa' < i0 l u0 E i0 l aa' j i1 n m u0 x t a l i0' f a t u1 n sil, w a t u s t a x d a m u f i b a ʕ dˤ i d u w a l  w a s ɑ ʔ i l u ʕ i l ɑ ʒ ɪ n m u x t a l i f a t o̞ n 
arabic_speech_corpus/test set/wav/ARA NORM  0063.wav,sil w aa $ t a' h a r a rr aa' H i0 l u0 b i0 m A q AA l aa' t i0 h i0 w a k u0 t u0' b i0 h i0 rr A S II0' n a t i0 sil < a' ll a t ii0 t A D A' mm a n a t q I0 r aa < aa' t i1 n m u0 s t A q b a l ii0' y a t a n l i0 l < aa f AA' q I0 ss i0 y aa s ii0' y a t i0 w a l < i0 j t i0 m aa E ii0' y a t i0 sil f ii0' l E aa' l a m i0 l E a r a b ii0' y i0 l < i0 s l aa m ii0' y i0 sil, w ɑ ʃ t a h a r a r ɑ ħ i l u b i m ɑ q ɑ l ɑ t i h i w a k u t u b i h i r ɑ sˤ ɪ n a t i  ʔ a l a t i t ɑ dˤ ɑ m a n a t q i r ɑ ʔ ɑ t ɪ n m u s t ɑ q b a l i j a t a n l i l ʔ ɑ f ɑ q i s i j ɑ s i j a t i w a l ʔ i ʒ t i m ɑ ʕ i j a t i  f i l ʕ ɑ l a m i l ʕ a r a b i j i l ʔ i s l ɑ m i j i 
arabic_speech_corpus/test set/wav/ARA NORM  0074.wav,sil w a b i0 tt aa' l ii0 t u0 s aa' E i0 d u0 E a' l a l w I0 q AA' y a t i0 m i0' n a l < i0 m s aa' k sil, w a b i t ɑ l i t u s ɑ ʕ i d u ʕ a l a l w i q ɑ j a t i m i n a l ʔ i m s ɑ k 
arabic_speech_corpus/test set/wav/ARA NORM  0041.wav,sil f ii0' H ii0' n i0 k aa' n a l m a' r k a z u0 l < a' ww a l u0 f ii0' l w a' ^ b i0 l E aa' l ii0 sil m i0' n n A S II0' b i0 l k u0 r u0 w aa t ii0' y a t i0 < aa' n aa s ii0 m ii0' t $ sil, f i ħ i n i k ɑ n a l m a r k a z u l ʔ a w a l u f i l w a θ b i l ʕ ɑ l i  m i n n ɑ sˤ ɪ b i l k u r u w ɑ t i j a t i ʔ ɑ n ɑ s i m i t ʃ 
arabic_speech_corpus/test set/wav/ARA NORM  0062.wav,sil w aa x t a' t a m a l b a r aa z ii0 l ii0 y uu0' n a m u0 b aa r aa y aa t i0' h i0 m i0 l < i0 E d aa d ii0' y a t a b i0 l f a' w z i0 E a' l aa S I0 r b y aa' b i0 h a' d a f i1 n w a H ii0' d i1 n sil s a jj a' l a h u0 l m u0 h aa' j i0 m u0 f a r ii0' d u1 n f ii0' $$ a' w T I0 ^^ aa' n ii0 m i0' n a l m u0 b aa r aa' t i0 sil < a' ll a t ii0 < U0 q II0' m a t f ii0' s aa uu0 b aa uu0 l uu0' sil, w ɑ x t a t a m a l b a r ɑ z i l i j u n a m u b ɑ r ɑ j ɑ t i h i m i l ʔ i ʕ d ɑ d i j a t a b i l f a w z i ʕ a l ɑ sˤ i r b j ɑ b i h a d a f ɪ n w a ħ i d ɪ n  s a ʒ a l a h u l m u h ɑ ʒ i m u f a r i d o̞ n f i ʃ a w t i θ ɑ n i m i n a l m u b ɑ r ɑ t i  ʔ a l a t i ʔ o̞ q ɪ m a t f i s ɑ u b ɑ u l u 
arabic_speech_corpus/test set/wav/ARA NORM  0098.wav,sil w a y u0 E t a' b a r u0 m i0 h r a j aa' n u0 q A r T AA' j a ss ii0 n a m aa < ii0' y u0 sil m i0' n < a' E r A q I0 m i0 h r a j aa n aa' t i0 < a f r ii0' q y a sil, w a j u ʕ t a b a r u m i h r a ʒ ɑ n u q ɑ r t ɑ ʒ a s i n a m ɑ ʔ i j u  m i n ʔ a ʕ r ɑ q i m i h r a ʒ ɑ n ɑ t i ʔ a f r i q j a 
arabic_speech_corpus/test set/wav/ARA NORM  0086.wav,sil w a' f ii0 k uu0' r y aa l j a n uu0 b ii0' y a t i0 t A q UU0' m u0 l H u0 k uu0' m a t u0 b i0 t a m w ii0' l i0 m u0 s t a $ f a y aa' t i1 n l i0 E i0 l aa' j i0 h a' * a l < i0 d m aa' n i0 ll a * ii0' y u0 E t a' b a r u0 m u0 $ k i0' l a t a n q A w m ii0' y a t a n sil, w a f i k u r j ɑ l ʒ a n u b i j a t i t ɑ q u m u l ħ u k u m a t u b i t a m w i l i m u s t a ʃ f a j ɑ t ɪ n l i ʕ i l ɑ ʒ i h a ð a l ʔ i d m ɑ n i l a ð i j u ʕ t a b a r u m u ʃ k i l a t a n q ɑ w m i j a t a n 
arabic_speech_corpus/test set/wav/ARA NORM  0032.wav,sil $ a' r a E a l < i0 tt i0 H aa' d u0 tt uu0 n u0 s ii0' y u0 l i0 l f u0 r uu0 s ii0' y a t i0 f ii0' t a n f ii0' * sil x U0' TT A t I1 n t a' r n uu0 < i0' l aa l m U0 D II0' y i0 b i0 h a' * i0 h i0 rr i0 y AA' D A t I0 sil n a' H w a b u0 l uu0' g I0 l E aa l a m ii0' y a t i0 sil, ʃ a r a ʕ a l ʔ i t i ħ ɑ d u t u n u s i j u l i l f u r u s i j a t i f i t a n f i ð  x o̞ t ɑ t ɪ n t a r n u ʔ i l ɑ l m o̞ dˤ ɪ j i b i h a ð i h i r i j ɑ dˤ ɑ t i  n a ħ w a b u l u ɣ i l ʕ ɑ l a m i j a t i 
arabic_speech_corpus/test set/wav/ARA NORM  0039.wav,sil f a h aa' * aa l m a' n z i0 l u0 l m u0 t a w AA' D I1 E sil < A' S b a H a m a H a' jj a n l i0 E a' d a d i1 n k a b ii0' r i1 n m i0' n a nn i0 s aa' < i0 l m a r ii0 D AA' t i0 b i0 ss a r A T AA' n sil, f a h ɑ ð ɑ l m a n z i l u l m u t a w ɑ dˤ ɪ ʕ  ʔ ɑ sˤ b a ħ a m a ħ a ʒ a n l i ʕ a d a d ɪ n k a b i r ɪ n m i n a n i s ɑ ʔ i l m a r i dˤ ɑ t i b i s a r ɑ t ɑ n 
arabic_speech_corpus/test set/wav/ARA NORM  0040.wav,sil H a' d a ^ a * aa' l i0 k a f ii0' H a' y sil y a E q UU0' b a l m a n S UU0' r sil $$ a E b ii0' y i0 sil, ħ a d a θ a ð ɑ l i k a f i ħ a j  j a ʕ q u b a l m a n sˤ u r  ʃ a ʕ b i j i 
arabic_speech_corpus/test set/wav/ARA NORM  0071.wav,sil w a < a' w D A H a l b aa H i0 ^ uu0' n a < a' nn a s uu0' < a tt a g * i0' y a t i0 sil h u0' w a ss a' b a b u0 rr a < ii0 s ii0' y u0 l i0 t a w A' qq U0 f i0 nn u0 m uu0' sil E i0' n d a l < A T f aa' l sil, w a ʔ a w dˤ ɑ ħ a l b ɑ ħ i θ u n a ʔ a n a s u ʔ a t a ɣ ð i j a t i  h u w a s a b a b u r a ʔ i s i j u l i t a w ɑ q o̞ f i n u m u  ʕ i n d a l ʔ ɑ t f ɑ l 
