audio,phonemes,ipa
timit/data/TEST/DR5/MDWK0/SI910.WAV,h# t ax-h pcl p uh dx ih pcl b l ah n q l ix pau y uw axr gcl g eh dx ix ng aw tcl m ow dcl d ix dcl h#, t ə̥ p̚ p ʊ ɾ ɪ p̚ b l ʌ n ʔ l ɨ  j u ɚ ɡ̚ ɡ ɛ ɾ ɨ ŋ aʊ t̚ m oʊ d̚ d ɨ d̚ 
timit/data/TEST/DR5/MDWK0/SI1540.WAV,h# hh iy w ah n d er dx ix f ih q w ao dh iy ow l dx ae ng gcl g z ay eh dx ix pau ao dh ix y ow l dcl d tcl t ao tcl t s tcl t ao ix s ix z em h#, h i w ʌ n d ɝ ɾ ɨ f ɪ ʔ w ɔ ð i oʊ l ɾ æ ŋ ɡ̚ ɡ z aɪ ɛ ɾ ɨ  ɔ ð ɨ j oʊ l d̚ d t̚ t ɔ t̚ t s t̚ t ɔ ɨ s ɨ z m̩ 
timit/data/TEST/DR5/MDWK0/SX190.WAV,h# s er v dh ix kcl k ow l s l ao pau q ae f tcl t axr ay q ae dcl dh iy oy l h#, s ɝ v ð ɨ k̚ k oʊ l s l ɔ  ʔ æ f t̚ t ɚ aɪ ʔ æ d̚ ð i ɔɪ l 
timit/data/TEST/DR5/MDWK0/SX100.WAV,h# p r aa dcl jh eh kcl d ix v eh l ax pcl m ix n tcl w ax z pcl axr s iy dx ix ng tcl t ux s l ow l ix h#, p ɹ ɑ d̚ dʒ ɛ k̚ d ɨ v ɛ l ə p̚ m ɨ n t̚ w ə z p̚ ɚ s i ɾ ɨ ŋ t̚ t ʉ s l oʊ l ɨ 
timit/data/TEST/DR5/MDWK0/SX280.WAV,h# dh iy ow ey s ih s epi w uh z ax m axr aa zh h#, ð i oʊ eɪ s ɪ s  w ʊ z ə m ɚ ɑ ʒ 
timit/data/TEST/DR5/FCAL1/SI773.WAV,h# l eh dx ao l pcl p r aa dcl jh eh kcl k s dcl d r ay s l ow l iy f axr s eh v r el dcl d ey z h#, l ɛ ɾ ɔ l p̚ p ɹ ɑ d̚ dʒ ɛ k̚ k s d̚ d ɹ aɪ s l oʊ l i f ɚ s ɛ v ɹ l̩ d̚ d eɪ z 
timit/data/TEST/DR5/FCAL1/SX53.WAV,h# q iy v ix nx ih s ih m pcl p el v ix kcl k ae bcl b y el eh r iy kcl k ih n tcl t ey n s ih m bcl b el z h#, ʔ i v ɨ ɾ̃ ɪ s ɪ m p̚ p l̩ v ɨ k̚ k æ b̚ b j l̩ ɛ ɹ i k̚ k ɪ n t̚ t eɪ n s ɪ m b̚ b l̩ z 
timit/data/TEST/DR5/FCAL1/SX413.WAV,h# d ae f epi n iy s epi w iy dx ih sh epi n iy dx el pcl p oy n tcl s kcl k aa r f epi m ae tcl ch dcl jh axr s kcl k er tcl t h#, d æ f  n i s  w i ɾ ɪ ʃ  n i ɾ l̩ p̚ p ɔɪ n t̚ s k̚ k ɑ ɹ f  m æ t̚ tʃ d̚ dʒ ɚ s k̚ k ɝ t̚ t 
timit/data/TEST/DR5/FCAL1/SI2033.WAV,h# ix w uh dcl b iy ih kcl k el aa s el sh ey m dcl d ih th r ow w ey ix s tcl t ao r iy l ay kcl dh ih s h#, ɨ w ʊ d̚ b i ɪ k̚ k l̩ ɑ s l̩ ʃ eɪ m d̚ d ɪ θ ɹ oʊ w eɪ ɨ s t̚ t ɔ ɹ i l aɪ k̚ ð ɪ s 
timit/data/TEST/DR5/FCAL1/SX323.WAV,h# dh ix f ao gcl p axr v ih nx ih dcl dh eh m f r em axr r ay v ih ng aa n tcl t ay m h#, ð ɨ f ɔ ɡ̚ p ɚ v ɪ ɾ̃ ɪ d̚ ð ɛ m f ɹ m̩ ɚ ɹ aɪ v ɪ ŋ ɑ n t̚ t aɪ m 
timit/data/TEST/DR5/FCAL1/SX143.WAV,h# dh ix s aw n d uh v dcl jh ih nx ih f axr z bcl b y ux gcl g el s kcl k eh er dcl dh ah q ae nx el ow pcl h#, ð ɨ s aʊ n d ʊ v d̚ dʒ ɪ ɾ̃ ɪ f ɚ z b̚ b j ʉ ɡ̚ ɡ l̩ s k̚ k ɛ ɝ d̚ ð ʌ ʔ æ ɾ̃ l̩ oʊ p̚ 
timit/data/TEST/DR5/FCAL1/SI1403.WAV,h# ih n w ah q w ey z dh eh n dcl d ih dcl dh ix pcl p ey sh ih n tcl s ay kcl k ix kcl k el bcl b l ay n ih s epi m ae nx ax f eh s tcl t ix tcl s eh l f h#, ɪ n w ʌ ʔ w eɪ z ð ɛ n d̚ d ɪ d̚ ð ɨ p̚ p eɪ ʃ ɪ n t̚ s aɪ k̚ k ɨ k̚ k l̩ b̚ b l aɪ n ɪ s  m æ ɾ̃ ə f ɛ s t̚ t ɨ t̚ s ɛ l f 
timit/data/TEST/DR5/FCAL1/SX233.WAV,h# hh ay w ey ih n f r iy w ey m iy n dh ix s ey m epi th ih ng h#, h aɪ w eɪ ɪ n f ɹ i w eɪ m i n ð ɨ s eɪ m  θ ɪ ŋ 
timit/data/TEST/DR5/FHES0/SI479.WAV,h# dh ix s tcl t r ah kcl ch er z hh aw z ix ng dh iy ax pcl p aa r q m ix n tcl s q aa r ax v m ey s ix n r iy ix n f r ey m kcl k en s tcl t r ah kcl k sh ix n h#, ð ɨ s t̚ t ɹ ʌ k̚ tʃ ɝ z h aʊ z ɨ ŋ ð i ə p̚ p ɑ ɹ ʔ m ɨ n t̚ s ʔ ɑ ɹ ə v m eɪ s ɨ n ɹ i ɨ n f ɹ eɪ m k̚ k n̩ s t̚ t ɹ ʌ k̚ k ʃ ɨ n 
timit/data/TEST/DR5/FHES0/SI1109.WAV,h# ax w iy l s kcl k w iy kcl t ao n ax hv ah bcl b pau w ah s tcl t ih l q ih n s kcl k w iy kcl t ix gcl g y ih n h#, ə w i l s k̚ k w i k̚ t ɔ n ə ɦ ʌ b̚ b  w ʌ s t̚ t ɪ l ʔ ɪ n s k̚ k w i k̚ t ɨ ɡ̚ ɡ j ɪ n 
timit/data/TEST/DR5/FHES0/SX29.WAV,h# hh eh l pcl g r ey gcl t ix pcl p ih kcl k ix pcl p eh kcl k ax v pcl p ix tcl t ey dcl d ix z h#, h ɛ l p̚ ɡ ɹ eɪ ɡ̚ t ɨ p̚ p ɪ k̚ k ɨ p̚ p ɛ k̚ k ə v p̚ p ɨ t̚ t eɪ d̚ d ɨ z 
timit/data/TEST/DR5/FHES0/SX209.WAV,h# m ay kcl k el kcl k ah l er dcl dh ix bcl b eh dcl d r ux m w ao l w ix th kcl k r ey aa n z h#, m aɪ k̚ k l̩ k̚ k ʌ l ɝ d̚ ð ɨ b̚ b ɛ d̚ d ɹ ʉ m w ɔ l w ɨ θ k̚ k ɹ eɪ ɑ n z 
timit/data/TEST/DR5/FHES0/SX389.WAV,h# dh ey ow n ax bcl b ih gcl hv aw s q ih n dh ix r axr m ow tcl k ah n tcl t r iy s ay dcl d h#, ð eɪ oʊ n ə b̚ b ɪ ɡ̚ ɦ aʊ s ʔ ɪ n ð ɨ ɹ ɚ m oʊ t̚ k ʌ n t̚ t ɹ i s aɪ d̚ d 
timit/data/TEST/DR5/FHES0/SX119.WAV,h# dh ix m ih s kcl k w ow q w ah z r iy tcl t r ae kcl t ix dcl w ix th ix n ax pcl p aa l ix dcl jh iy h#, ð ɨ m ɪ s k̚ k w oʊ ʔ w ʌ z ɹ i t̚ t ɹ æ k̚ t ɨ d̚ w ɨ θ ɨ n ə p̚ p ɑ l ɨ d̚ dʒ i 
timit/data/TEST/DR5/FHES0/SI1739.WAV,h# ow dh ih tcl t ay m ax v dcl d eh th h#, oʊ ð ɪ t̚ t aɪ m ə v d̚ d ɛ θ 
timit/data/TEST/DR5/FHES0/SX299.WAV,h# sh ey v iy ng kcl k r iy m ih z ax pcl p aa pcl p y ix l er q ay dx ix m aa n hv ae l ow w iy n h#, ʃ eɪ v i ŋ k̚ k ɹ i m ɪ z ə p̚ p ɑ p̚ p j ɨ l ɝ ʔ aɪ ɾ ɨ m ɑ n ɦ æ l oʊ w i n 
timit/data/TEST/DR5/FUTB0/SX34.WAV,h# d ow n tcl d uw tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix z h#, d oʊ n t̚ d u t̚ tʃ ɑ l i z d̚ d ɝ ɾ i d̚ d ɪ ʃ ɨ z 
timit/data/TEST/DR5/FUTB0/SX124.WAV,h# q aa bcl jh ix kcl k s m ey dx ix v pcl p y uw dx axr q aa r bcl b y uw dx ax f el h#, ʔ ɑ b̚ dʒ ɨ k̚ k s m eɪ ɾ ɨ v p̚ p j u ɾ ɚ ʔ ɑ ɹ b̚ b j u ɾ ə f l̩ 
timit/data/TEST/DR5/FUTB0/SI1204.WAV,h# dh ax pcl p er tcl ch ix s ix z pau r ix dcl jh eh kcl t ix dcl dh ax q ao dx er q ae n tcl t ux l eh dx eh zh r ih q en q ae n pau v ix gcl g er ix s tcl t er m s h#, ð ə p̚ p ɝ t̚ tʃ ɨ s ɨ z  ɹ ɨ d̚ dʒ ɛ k̚ t ɨ d̚ ð ə ʔ ɔ ɾ ɝ ʔ æ n t̚ t ʉ l ɛ ɾ ɛ ʒ ɹ ɪ ʔ n̩ ʔ æ n  v ɨ ɡ̚ ɡ ɝ ɨ s t̚ t ɝ m s 
timit/data/TEST/DR5/FUTB0/SX214.WAV,h# dh ax m ao n ih ng dcl d ux aa n dcl d ix s pcl p ay dx ax w eh bcl g l ih s ix n tcl t q ix n dh ix s ah n h#, ð ə m ɔ n ɪ ŋ d̚ d ʉ ɑ n d̚ d ɨ s p̚ p aɪ ɾ ə w ɛ b̚ ɡ l ɪ s ɨ n t̚ t ʔ ɨ n ð ɨ s ʌ n 
timit/data/TEST/DR5/FUTB0/SX394.WAV,h# k ae l s iy ax m ey kcl k s bcl b ow n z q ix n tcl t iy tcl sh tcl t r ao ng h#, k æ l s i ə m eɪ k̚ k s b̚ b oʊ n z ʔ ɨ n t̚ t i t̚ ʃ t̚ t ɹ ɔ ŋ 
timit/data/TEST/DR5/FUTB0/SX304.WAV,h# ch iy pcl p s tcl t aa kcl ix ng zh epi r ah n dcl d ix f axr s tcl t ay m dcl d eh er w ao r n h#, tʃ i p̚ p s t̚ t ɑ k̚ ɨ ŋ ʒ  ɹ ʌ n d̚ d ɨ f ɚ s t̚ t aɪ m d̚ d ɛ ɝ w ɔ ɹ n 
timit/data/TEST/DR5/FUTB0/SI1330.WAV,h# dh ax l ow ah pcl p ow sh ix n pcl p axr v ay dcl z ey r ey dx ix ng q ae tcl t eh n iy s tcl t ey dcl jh bcl b ix tcl t w iy n q ih n f en tcl t s iy q ae n dcl pau ax dcl d aw tcl t hv uh dcl d h#, ð ə l oʊ ʌ p̚ p oʊ ʃ ɨ n p̚ p ɚ v aɪ d̚ z eɪ ɹ eɪ ɾ ɨ ŋ ʔ æ t̚ t ɛ n i s t̚ t eɪ d̚ dʒ b̚ b ɨ t̚ t w i n ʔ ɪ n f n̩ t̚ t s i ʔ æ n d̚  ə d̚ d aʊ t̚ t ɦ ʊ d̚ d 
timit/data/TEST/DR5/FUTB0/SI1834.WAV,h# w ay q ax kcl k y ux z ix sh ix pcl m ey q ax v bcl b iy n bcl b iy hv ay n dcl d ih s h#, w aɪ ʔ ə k̚ k j ʉ z ɨ ʃ ɨ p̚ m eɪ ʔ ə v b̚ b i n b̚ b i ɦ aɪ n d̚ d ɪ s 
timit/data/TEST/DR5/MRRK0/SX28.WAV,h# b eh gcl dh eh tcl g aa r dcl f er w ah n gcl g ae l ax nx ax v gcl g ae s h#, b ɛ ɡ̚ ð ɛ t̚ ɡ ɑ ɹ d̚ f ɝ w ʌ n ɡ̚ ɡ æ l ə ɾ̃ ə v ɡ̚ ɡ æ s 
timit/data/TEST/DR5/MRRK0/SX388.WAV,h# hh er r ay dcl hv ae n d ey kcl k s epi w ix n eh v axr dh ix bcl b eh axr m eh tcl t r ix kcl p r eh sh er tcl ch ey n jh ix z h#, h ɝ ɹ aɪ d̚ ɦ æ n d eɪ k̚ k s  w ɨ n ɛ v ɚ ð ɨ b̚ b ɛ ɚ m ɛ t̚ t ɹ ɨ k̚ p ɹ ɛ ʃ ɝ t̚ tʃ eɪ n dʒ ɨ z 
timit/data/TEST/DR5/MRRK0/SX118.WAV,h# k em b ay nx ao l dh iy ih n gcl g r iy dx iy ix n tcl t s ix nx ax l aa r dcl jh bcl b ow l h#, k m̩ b aɪ ɾ̃ ɔ l ð i ɪ n ɡ̚ ɡ ɹ i ɾ i ɨ n t̚ t s ɨ ɾ̃ ə l ɑ ɹ d̚ dʒ b̚ b oʊ l 
timit/data/TEST/DR5/MRRK0/SI1716.WAV,h# hh iy dcl d r uw ax dcl d iy pcl p pau bcl b r eh th h#, h i d̚ d ɹ u ə d̚ d i p̚ p  b̚ b ɹ ɛ θ 
timit/data/TEST/DR5/MRRK0/SX298.WAV,h# ax dcl d r eh dh ix nx aa tcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r tcl ch tcl t h#, ə d̚ d ɹ ɛ ð ɨ ɾ̃ ɑ t̚ b aɪ ð i ʃ ʉ z ð ɨ n b̚ b i oʊ v ɚ t̚ tʃ ɑ ɹ t̚ tʃ t̚ t 
timit/data/TEST/DR5/MRRK0/SI1918.WAV,h# q ih tcl s er kcl k el dx axr th ay z ix kcl s pcl p l ao r ix ng w ix dh ix tcl s ay s iy tcl t eh nx ix kcl k el z h#, ʔ ɪ t̚ s ɝ k̚ k l̩ ɾ ɚ θ aɪ z ɨ k̚ s p̚ p l ɔ ɹ ɨ ŋ w ɨ ð ɨ t̚ s aɪ s i t̚ t ɛ ɾ̃ ɨ k̚ k l̩ z 
timit/data/TEST/DR5/MRRK0/SI1288.WAV,h# ax-h pcl p ao r dx ax bcl b el ax l eh kcl t r ix kcl k hh iy dx axr ix z ix dcl d v ay z ix bcl b el f axr sh eh l tcl t er z en kcl k ow l pau k l ay m ix tcl t s h#, ə̥ p̚ p ɔ ɹ ɾ ə b̚ b l̩ ə l ɛ k̚ t ɹ ɨ k̚ k h i ɾ ɚ ɨ z ɨ d̚ d v aɪ z ɨ b̚ b l̩ f ɚ ʃ ɛ l t̚ t ɝ z n̩ k̚ k oʊ l  k l aɪ m ɨ t̚ t s 
timit/data/TEST/DR5/MRRK0/SX208.WAV,h# r aa m s ae q bcl b ay dh ax pcl p aa n ix n s kcl k eh tcl ch tcl dh ax s tcl t r ey gcl g iy s h#, ɹ ɑ m s æ ʔ b̚ b aɪ ð ə p̚ p ɑ n ɨ n s k̚ k ɛ t̚ tʃ t̚ ð ə s t̚ t ɹ eɪ ɡ̚ ɡ i s 
timit/data/TEST/DR5/MSFH1/SX370.WAV,h# dh ae tcl n oy z pcl p r aa bcl uh m gcl g r ow z m ao r ix n ao r ix ng pau iy tcl ch dcl d ey h#, ð æ t̚ n ɔɪ z p̚ p ɹ ɑ b̚ ʊ m ɡ̚ ɡ ɹ oʊ z m ɔ ɹ ɨ n ɔ ɹ ɨ ŋ  i t̚ tʃ d̚ d eɪ 
timit/data/TEST/DR5/MSFH1/SX10.WAV,h# aa r q y axr gcl g r ey z hh ay axr l ow axr dcl d ix n ae n s iy z h#, ɑ ɹ ʔ j ɚ ɡ̚ ɡ ɹ eɪ z h aɪ ɚ l oʊ ɚ d̚ d ɨ n æ n s i z 
timit/data/TEST/DR5/MSFH1/SI1900.WAV,h# dh eh w uh dcl d s tcl t ih l bcl b iy pcl p l eh nx iy ah v m ow m ix n tcl s ah v r iy gcl g r eh tcl en s ae dcl n eh s ix ng gcl g ih l tcl t iy r ax l iy f h#, ð ɛ w ʊ d̚ d s t̚ t ɪ l b̚ b i p̚ p l ɛ ɾ̃ i ʌ v m oʊ m ɨ n t̚ s ʌ v ɹ i ɡ̚ ɡ ɹ ɛ t̚ n̩ s æ d̚ n ɛ s ɨ ŋ ɡ̚ ɡ ɪ l t̚ t i ɹ ə l i f 
timit/data/TEST/DR5/MSFH1/SI1270.WAV,h# v ey pcl p axr pcl p r eh sh axr m eh th ax-h dcl h#, v eɪ p̚ p ɚ p̚ p ɹ ɛ ʃ ɚ m ɛ θ ə̥ d̚ 
timit/data/TEST/DR5/MSFH1/SX190.WAV,h# s er v dcl d ix kcl k ow s l ao q ae f tcl t axr ay q ae dcl dh iy ao h#, s ɝ v d̚ d ɨ k̚ k oʊ s l ɔ ʔ æ f t̚ t ɚ aɪ ʔ æ d̚ ð i ɔ 
timit/data/TEST/DR5/MSFH1/SX100.WAV,h# f aa dcl jh ih kcl d ax v eh l ax pcl m eh n tcl w ah z pcl p ix s iy dx ix ng tcl t ux s l ow l iy h#, f ɑ d̚ dʒ ɪ k̚ d ə v ɛ l ə p̚ m ɛ n t̚ w ʌ z p̚ p ɨ s i ɾ ɨ ŋ t̚ t ʉ s l oʊ l i 
timit/data/TEST/DR5/MSFH1/SX280.WAV,h# dh iy ow q ey s ih s epi w ah z ax m axr aa dcl jh h#, ð i oʊ ʔ eɪ s ɪ s  w ʌ z ə m ɚ ɑ d̚ dʒ 
timit/data/TEST/DR5/MSFH1/SI640.WAV,h# b ax w ah tcl t hh ae z bcl b ih n hh ae pcl p n ix ng r iy s ix n q l iy m ay tcl b iy dcl d ix s kcl k r ay bcl d ix z kcl k r iy pcl p ix ng m ae n axr ix z ax m h#, b ə w ʌ t̚ t h æ z b̚ b ɪ n h æ p̚ p n ɨ ŋ ɹ i s ɨ n ʔ l i m aɪ t̚ b i d̚ d ɨ s k̚ k ɹ aɪ b̚ d ɨ z k̚ k ɹ i p̚ p ɨ ŋ m æ n ɚ ɨ z ə m 
timit/data/TEST/DR5/MFGK0/SX34.WAV,h# dcl d ow n tcl d ux tcl ch aa l iy z dcl d er dx iy dcl d ih sh ix z h#, d̚ d oʊ n t̚ d ʉ t̚ tʃ ɑ l i z d̚ d ɝ ɾ i d̚ d ɪ ʃ ɨ z 
timit/data/TEST/DR5/MFGK0/SX124.WAV,h# q aa bcl jh ih kcl s epi m ey dx ix v pcl p y ux dx axr q ah bcl b y ux dx ax f el h#, ʔ ɑ b̚ dʒ ɪ k̚ s  m eɪ ɾ ɨ v p̚ p j ʉ ɾ ɚ ʔ ʌ b̚ b j ʉ ɾ ə f l̩ 
timit/data/TEST/DR5/MFGK0/SI484.WAV,h# dh ah f ae m l iy r ix kcl k w eh s dh eh tcl f l aw w axr z bcl b iy ow m ih dx ix dcl h#, ð ʌ f æ m l i ɹ ɨ k̚ k w ɛ s ð ɛ t̚ f l aʊ w ɚ z b̚ b i oʊ m ɪ ɾ ɨ d̚ 
timit/data/TEST/DR5/MFGK0/SX214.WAV,h# dh ax m ao r nx ix ng dcl d ux q ao n dh ax s pcl p ay dx axr w eh bcl b pau g l ih s ix n dcl d ix n dh ax s ah n h#, ð ə m ɔ ɹ ɾ̃ ɨ ŋ d̚ d ʉ ʔ ɔ n ð ə s p̚ p aɪ ɾ ɚ w ɛ b̚ b  ɡ l ɪ s ɨ n d̚ d ɨ n ð ə s ʌ n 
timit/data/TEST/DR5/MFGK0/SX394.WAV,h# k ae l s iy ah m ey kcl k s bcl b ow n z ix n tcl t iy th sh r ao ng h#, k æ l s i ʌ m eɪ k̚ k s b̚ b oʊ n z ɨ n t̚ t i θ ʃ ɹ ɔ ŋ 
timit/data/TEST/DR5/MFGK0/SX304.WAV,h# ch iy pcl s tcl t aa kcl k ih ng z r ah n dh ix f er s tcl t ay m dh eh r w ao r n h#, tʃ i p̚ s t̚ t ɑ k̚ k ɪ ŋ z ɹ ʌ n ð ɨ f ɝ s t̚ t aɪ m ð ɛ ɹ w ɔ ɹ n 
timit/data/TEST/DR5/MFGK0/SI1744.WAV,h# q ow l dcl p iy pcl el hv ae v dh eh ix q ih dx iy ow s ih ng kcl k axr s iy z h#, ʔ oʊ l d̚ p i p̚ l̩ ɦ æ v ð ɛ ɨ ʔ ɪ ɾ i oʊ s ɪ ŋ k̚ k ɚ s i z 
timit/data/TEST/DR5/MFGK0/SI1451.WAV,h# t ix dcl d ey tcl dh ax w ah n m iy tcl sh ow ih ng f ey v axr bcl b el r ix z ah l tcl s q ae tcl pau s tcl t eh r ax l ix z ey sh ix n dcl d ow s ix z q ih z pcl p ao r kcl k h#, t ɨ d̚ d eɪ t̚ ð ə w ʌ n m i t̚ ʃ oʊ ɪ ŋ f eɪ v ɚ b̚ b l̩ ɹ ɨ z ʌ l t̚ s ʔ æ t̚  s t̚ t ɛ ɹ ə l ɨ z eɪ ʃ ɨ n d̚ d oʊ s ɨ z ʔ ɪ z p̚ p ɔ ɹ k̚ k 
timit/data/TEST/DR5/FHEW0/SX403.WAV,h# hh axr w ao r dcl d r ow bcl k ix n s ih s tcl t ax v ow n l iy s kcl k er tcl s ax n bcl b l aw z ix z h#, h ɚ w ɔ ɹ d̚ d ɹ oʊ b̚ k ɨ n s ɪ s t̚ t ə v oʊ n l i s k̚ k ɝ t̚ s ə n b̚ b l aʊ z ɨ z 
timit/data/TEST/DR5/FHEW0/SX43.WAV,h# q eh l d axr l iy pcl p iy pcl p el aa r q ao f ix n ix kcl k s kcl k l ux d ix dcl h#, ʔ ɛ l d ɚ l i p̚ p i p̚ p l̩ ɑ ɹ ʔ ɔ f ɨ n ɨ k̚ k s k̚ k l ʉ d ɨ d̚ 
timit/data/TEST/DR5/FHEW0/SI690.WAV,h# p axr pcl p r ay axr dx iy w ah s ax n aa nx ax m ix s epi w ix th r ih tcl ch w el ah bcl z er v ax n tcl s epi dh ax m aa r kcl k q ah v ix tcl t r ux dcl jh eh nx el m ax n h#, p ɚ p̚ p ɹ aɪ ɚ ɾ i w ʌ s ə n ɑ ɾ̃ ə m ɨ s  w ɨ θ ɹ ɪ t̚ tʃ w l̩ ʌ b̚ z ɝ v ə n t̚ s  ð ə m ɑ ɹ k̚ k ʔ ʌ v ɨ t̚ t ɹ ʉ d̚ dʒ ɛ ɾ̃ l̩ m ə n 
timit/data/TEST/DR5/FHEW0/SX313.WAV,h# d r aa pcl f ay f ao r m z ix n ax bcl b aa kcl k s bcl b ix f ao y ux gcl g ow aw q h#, d ɹ ɑ p̚ f aɪ f ɔ ɹ m z ɨ n ə b̚ b ɑ k̚ k s b̚ b ɨ f ɔ j ʉ ɡ̚ ɡ oʊ aʊ ʔ 
timit/data/TEST/DR5/FHEW0/SX133.WAV,h# p iy tcl s axr r iy ah z aa r kcl k ix n v iy n y eh q f ao r ey kcl k w ih kcl k l ah n tcl ch h#, p i t̚ s ɚ ɹ i ʌ z ɑ ɹ k̚ k ɨ n v i n j ɛ ʔ f ɔ ɹ eɪ k̚ k w ɪ k̚ k l ʌ n t̚ tʃ 
timit/data/TEST/DR5/FHEW0/SI763.WAV,h# jh aa axr z q aa axr s ih m bcl b el dcl q ix n bcl b ow l q ah v bcl b ah dx axr m ow l dcl d h#, dʒ ɑ ɚ z ʔ ɑ ɚ s ɪ m b̚ b l̩ d̚ ʔ ɨ n b̚ b oʊ l ʔ ʌ v b̚ b ʌ ɾ ɚ m oʊ l d̚ d 
timit/data/TEST/DR5/FHEW0/SI2023.WAV,h# n aw dcl d ey z epi w iy tcl t ao kcl k ix z dh ow dh ax bcl b l ih tcl s epi w axr dcl jh ah sh tcl t ix sh ao r tcl s kcl k er m ix sh h#, n aʊ d̚ d eɪ z  w i t̚ t ɔ k̚ k ɨ z ð oʊ ð ə b̚ b l ɪ t̚ s  w ɚ d̚ dʒ ʌ ʃ t̚ t ɨ ʃ ɔ ɹ t̚ s k̚ k ɝ m ɨ ʃ 
timit/data/TEST/DR5/FHEW0/SX223.WAV,h# p uh tcl t ax bcl b uh tcl ch axr bcl b l aa kcl t ey bcl ah l ix n ax gcl g r aa dcl jh h#, p ʊ t̚ t ə b̚ b ʊ t̚ tʃ ɚ b̚ b l ɑ k̚ t eɪ b̚ ʌ l ɨ n ə ɡ̚ ɡ ɹ ɑ d̚ dʒ 
timit/data/TEST/DR5/MDRB0/SX4.WAV,h# jh ey m ey er m ao r m ah nx iy bcl b ay w er kcl k ix n hh aa r dcl h#, dʒ eɪ m eɪ ɝ m ɔ ɹ m ʌ ɾ̃ i b̚ b aɪ w ɝ k̚ k ɨ n h ɑ ɹ d̚ 
timit/data/TEST/DR5/MDRB0/SI544.WAV,h# dh eh r z ix z ix s ae kcl k axr f ih sh el l ay f bcl b ay q er f l iy s tcl t ae n axr dcl s h#, ð ɛ ɹ z ɨ z ɨ s æ k̚ k ɚ f ɪ ʃ l̩ l aɪ f b̚ b aɪ ʔ ɝ f l i s t̚ t æ n ɚ d̚ s 
timit/data/TEST/DR5/MDRB0/SI2109.WAV,h# sh iy l uh kcl k r eh s f ao l ax n q ae z ix f iy hv ae dcl s ah m hv aw dcl d ih s pcl p oy nx ix dcl dh ax hh ow hh y ux m ax n r ey s h#, ʃ i l ʊ k̚ k ɹ ɛ s f ɔ l ə n ʔ æ z ɨ f i ɦ æ d̚ s ʌ m ɦ aʊ d̚ d ɪ s p̚ p ɔɪ ɾ̃ ɨ d̚ ð ə h oʊ h j ʉ m ə n ɹ eɪ s 
timit/data/TEST/DR5/MDRB0/SX364.WAV,h# q iy tcl ch ih n tcl t ay m l iy q ih ng kcl k ah m l ao s kcl k ow ix n s ay dx ix q w th ax-h bcl b r ey kcl d aw nx ax v ix hh iy dx iy ng s ih s tcl t ix m pcl p aa r tcl t h#, ʔ i t̚ tʃ ɪ n t̚ t aɪ m l i ʔ ɪ ŋ k̚ k ʌ m l ɔ s k̚ k oʊ ɨ n s aɪ ɾ ɨ ʔ w θ ə̥ b̚ b ɹ eɪ k̚ d aʊ ɾ̃ ə v ɨ h i ɾ i ŋ s ɪ s t̚ t ɨ m p̚ p ɑ ɹ t̚ t 
timit/data/TEST/DR5/MDRB0/SX94.WAV,h# y ah ng s tcl axr z l ah v kcl k aa m ax n kcl k ae n d iy eh z tcl t r iy tcl s h#, j ʌ ŋ s t̚ ɚ z l ʌ v k̚ k ɑ m ə n k̚ k æ n d i ɛ z t̚ t ɹ i t̚ s 
timit/data/TEST/DR5/MDRB0/SI1174.WAV,h# ih tcl hh ae dx ix tcl t iy n iy q eh n v ax l ow tcl t ay tcl t ux ix s epi r ih s tcl t h#, ɪ t̚ h æ ɾ ɨ t̚ t i n i ʔ ɛ n v ə l oʊ t̚ t aɪ t̚ t ʉ ɨ s  ɹ ɪ s t̚ t 
timit/data/TEST/DR5/MDRB0/SX184.WAV,h# dh ax-h kcl k ae s epi m iy aw ao w ey z hh er tcl s epi m ay iy axr s h#, ð ə̥ k̚ k æ s  m i aʊ ɔ w eɪ z h ɝ t̚ s  m aɪ i ɚ s 
timit/data/TEST/DR5/MDRB0/SX274.WAV,h# k l ih f w ax s uw dh bcl b ay dx ax l ax gcl g zh er iy ix s pau m ax-h s aa dcl jh h#, k l ɪ f w ə s u ð b̚ b aɪ ɾ ə l ə ɡ̚ ɡ ʒ ɝ i ɨ s  m ə̥ s ɑ d̚ dʒ 
timit/data/TEST/DR5/MRJM3/SX368.WAV,h# l ao r ih z kcl k aa s tcl t y ux m n iy dcl d ih dcl b l ae kcl g l ah v z tcl t ix bcl b iy kcl k ax m pcl p l iy q l iy eh l ax gcl g ix n tcl h#, l ɔ ɹ ɪ z k̚ k ɑ s t̚ t j ʉ m n i d̚ d ɪ d̚ b l æ k̚ ɡ l ʌ v z t̚ t ɨ b̚ b i k̚ k ə m p̚ p l i ʔ l i ɛ l ə ɡ̚ ɡ ɨ n t̚ 
timit/data/TEST/DR5/MRJM3/SX8.WAV,h# w ay y eh l ao w er iy ow w ax s ih l iy ay dx ax m z h#, w aɪ j ɛ l ɔ w ɝ i oʊ w ə s ɪ l i aɪ ɾ ə m z 
