audio,phonemes,ipa
arctic_l2/LXC/wav/arctic_a0065.wav,text = "sil" D text = "EY1" text = "K" text = "L" text = "OW1" S T text = "N" text = "AW1" text = "AH0" text = "N" text = "T" text = "IH1" W text = "HH" text = "IH1" S text = "F" text = "IH1" text = "NG" text = "G" AH0 S text = "W" AH0 text = "L" AE1 text = "K" text = "sp" text = "K" text = "AO1" sil T S text = "sp" text = "AH1" F text = "S" text = "T" text = "IY1" W text = "sp",% d % % % % s t % % % % % % w % % s % % % % ʌ s % ʌ % æ % % % % ? t s % % f % % % w %
arctic_l2/SKA/wav/arctic_a0125.wav,text = "sil" text = "HH" text = "IY1" text = "W" text = "AH1" text = "Z" text = "D" text = "IH0" text = "T" text = "AH0"  R* text = "M" text = "AH0" text = "N" text = "D" AH0 text = "N" text = "AW1" text = "sp" text = "T" text = "UW1" text = "M" text = "EY0" text = "N" text = "T" text = "EY1" text = "N" text = "sp" text = "AH0" text = "M" text = "AO1" text = "R" text = "sp" text = "S" text = "AH0" text = "R" text = "T" text = "AH0" text = "N" text = "HH" text = "OW1" text = "L" text = "D" text = "sp" AA1 B text = "AA1" text = "N" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F",% % % % % % % % % % % % % % % ʌ % % % % % % % % % % % % % % % % % % % % % % % % % % % % ɑ b % % % % % % % % %
arctic_l2/EBVS/wav/arctic_b0187.wav,text = "sil" HH ER0 HH* EH1 text = "R" text = "AH0" text = "CH" text = "IY1" S text = "M" EH0 text = "N" text = "T" sil text = "sp" text = "W" IY1 T text = "K" text = "OW1" text = "K" text = "OW0" text = "N" IY2 text = "T" text = "S" text = "sp" text = "W" text = "ER1" text = "sp" text = "AH0" text = "R" text = "EH2" sil sil text = "L" text = "EY1" text = "SH" text = "AH0" NG,% h ɝ % ɛ % % % % s % ɛ % % ? % % i t % % % % % i % % % % % % % % % ? ? % % % % ŋ
arctic_l2/SVBI/wav/arctic_a0128.wav,text = "sil" text = "DH" text = "IH0" text = "S" text = "W" text = "AH1" text = "N" text = "HH"  AO text = "P" text = "W" text = "AO1"  S text = "D" text = "IH0" text = "S" text = "T" text = "R" text = "OY1" text = "D" text = "AE1"  S text = "K" text = "W" text = "IH1" text = "K" text = "L" text = "IY0" text = "AE1" text = "Z" text = "IH0" text = "T" text = "W" text = "AH0" text = "Z" text = "B" text = "AO1"  sil text = "N" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_b0469.wav,text = "sil"  F text = "EH1" text = "R" text = "IY0" text = "F" text = "Y" text = "UW1"  F text = "IY1"  F text = "AH0" text = "L" text = "N" text = "Y" text = "UW1" text = "AH1" text = "V"  D text = "IY0" text = "IH0" text = "G" text = "Z" text = "IH1" text = "S" text = "T" text = "AH0" text = "N" text = "S" text = "AH1" text = "V"  D text = "IH1" text = "S" text = "L" text = "AO1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/LXC/wav/arctic_a0058.wav,text = "sil" text = "AY1" text = "K" text = "EY1" text = "M" text = "F" text = "AO1" AH0 text = "IH2" NG text = "F" AH0 text = "M" text = "EY1" text = "SH" text = "AH0" text = "N" text = "M" text = "AO1" AH0 text = "AW1" text = "T" text = "AH1" F text = "K" text = "Y" text = "UH2" text = "R" text = "IY0" AH0 text = "S" text = "AH0" text = "T" text = "IY0" L text = "AE1" text = "N" text = "EH1" text = "N" text = "IY0" S text = "IH2" text = "NG" text = "EH1" W text = "S" text = "sp",% % % % % % % ʌ % ŋ % ʌ % % % % % % % ʌ % % % f % % % % % ʌ % % % % l % % % % % s % % % w % %
arctic_l2/YKWK/wav/arctic_a0115.wav,text = "sil" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "N" text = "OW1" text = "IH0" text = "K" text = "S" text = "K" text = "Y" text = "UW1" text = "Z" text = "F" text = "AO1" text = "R" text = "DH" text = "AH1" text = "F" text = "IY1" text = "L" text = "IH0" text = "NG" text = "Z" text = "HH" text = "W" text = "IH1" text = "CH" text = "W" text = "ER0" text = "ER0" text = "AW1" text = "Z" text = "D" text = "IH1" text = "N" text = "HH" IY text = "M" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % i % %
arctic_l2/ERMS/wav/arctic_a0099.wav,text = "sil" text = "AH0" text = "M" text = "AE1" text = "D" sil sil text = "IH0" text = "NG" text = "JH" text = "OY1" text = "sp" text = "P" text = "AW1" text = "N" text = "D" text = "IH0" text = "D" text = "sp" IY1 NG text = "HH" IY1 text = "Z" text = "B" text = "R" text = "EY1" NG text = "sp",% % % % % ? ? % % % % % % % % % % % % i ŋ % i % % % % ŋ %
arctic_l2/TLV/wav/arctic_a0168.wav,text = "sil" text = "AH0" text = "L" text = "OW1" text = "B" text = "UH1" S text = "sp" text = "W" text = "IH1" text = "P" sil text = "sp" text = "HH" IY text = "M" text = "sp" sil sil D text = "AH0" text = "F" text = "EY1" Z text = "sp" text = "AE1" text = "N" text = "D" text = "L" text = "EH1" text = "F" sil text = "N" text = "OW1" text = "S" T* text = "IH1" text = "NG" text = "sp",% % % % % % s % % % % ? % % i % % ? ? d % % % z % % % % % % % ? % % % % % % %
arctic_l2/HQTV/wav/arctic_b0425.wav,text = "sil" D text = "EH1" AH text = "W" text = "ER0" text = "AO1" text = "R" text = "IH0" text = "N" sil text = "G" text = "R" IH text = "N" JH text = "G" text = "OW1" text = "L" sil text = "G" text = "R" IH text = "N" text = "sp" text = "AE1" sil text = "D" text = "AH0" text = "K" AO B AH sil text = "R" text = "IY1" text = "N" text = "sp",% d % ʌ % % % % % % ? % % ɪ % dʒ % % % ? % % ɪ % % % ? % % % ɔ b ʌ ? % % % %
arctic_l2/SVBI/wav/arctic_a0125.wav,text = "HH" text = "IY1"  V text = "AH0" text = "Z" text = "D" text = "IH0" text = "T" text = "ER1" text = "M"  AY text = "N"  sil text = "N" text = "AW1" text = "T" text = "UW1" text = "M"  EH text = "N" text = "T"  EH text = "N" text = "sp"  EH text = "M" text = "AO1" text = "R" text = "S" text = "ER1" text = "T" text = "AH0" text = "N" text = "HH"  AO text = "L" text = "D" text = "AH0" text = "P" text = "AA1" text = "N" text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" text = "F",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NJS/wav/arctic_a0082.wav,text = "sil" text = "HH" IY1 S text = "F" text = "EY1" text = "S" text = "W" text = "AH1" text = "Z" EH0 text = "S" text = "T" text = "R" text = "IY1" text = "M" IY0 text = "NG" text = "sp" text = "W" text = "IH0" T text = "sp" text = "B" text = "L" text = "AH1" text = "D" text = "sp",% % i s % % % % % % ɛ % % % % % i % % % % t % % % % % %
arctic_l2/HJK/wav/arctic_a0121.wav,text = "sil" D text = "EY1" text = "EY1" text = "T" text = "D" text = "IH1" text = "N" text = "ER0" text = "AE1" text = "T" text = "DH" text = "AH0" text = "F" text = "IH1" text = "TH" text = "sp" text = "AE1" text = "N" text = "D" text = "R" AE1 text = "S" text = "T" text = "IH0" text = "D" text = "F" text = "R" text = "ER0" text = "T" text = "UW1" text = "AW1" text = "ER0" S text = "sp",% d % % % % % % % % % % % % % % % % % % % æ % % % % % % % % % % % s %
arctic_l2/TXHC/wav/arctic_b0142.wav,text = "sil" text = "S" text = "AH1" text = "M" S text = "IH0" text = "NG" text = "V" text = "AE1" text = "S" text = "T" text = "L" text = "IY0" text = "M" text = "AO1" AH0 S text = "R" AH0 text = "L" text = "IH0" text = "NG" text = "HH" text = "AE1" text = "D" text = "K" text = "AH1" text = "M" text = "IH0" text = "N" text = "T" text = "UW1" text = "IH0" text = "T" text = "sp" text = "N" text = "AW1" text = "sp",% % % % s % % % % % % % % % % ʌ s % ʌ % % % % % % % % % % % % % % % % % % %
arctic_l2/YKWK/wav/arctic_a0094.wav,text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "B" text = "EH1"  err text = "L" text = "IY0" text = "EH1" text = "N" text = "T" text = "ER0"  sil text = "sil"  D text = "IH1" text = "S" text = "sil" text = "HH" text = "W" text = "EH1" text = "N" text = "HH" text = "IY1" text = "S" text = "AO1" text = "DH" text = "AH1"  K text = "L"  AO text = "AH1" text = "V"  sil text = "F" text = "AY1" text = "ER0" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0032.wav,text = "sil" text = "S" text = "IH1" text = "N" text = "S" D text = "EH1" N* text = "sp" text = "S" text = "AH1" text = "M" text = "M" text = "IH0" text = "S" text = "T" text = "IH1" R* text = "IY0" text = "AH0" text = "S" text = "F" text = "AO1" text = "R" text = "S" text = "HH" text = "AE1" text = "Z" text = "B" IY text = "N" text = "F" text = "AY1" T* text = "IH0" text = "NG" text = "AH1" text = "S" text = "sp" text = "AE1" T* text = "EH1" W text = "R" text = "IY0" text = "S" text = "T" text = "EH1" text = "P" text = "sp",% % % % % d % % % % % % % % % % % % % % % % % % % % % % % i % % % % % % % % % % % % w % % % % % % %
arctic_l2/TNI/wav/arctic_a0113.wav,text = "sil" text = "AY1" text = "S" text = "AH0" B text = "OW1" text = "Z" text = "Y" text = "UW1" B text = "IH1" G sil text = "DH" text = "AE1" text = "T" text = "L" text = "IH1" text = "NG" text = "G" text = "OW0" text = "sil" text = "AH1" text = "P" text = "sil" text = "AH0" text = "M" text = "AH1" text = "NG" text = "DH" text = "AH0" text = "IH1" text = "N" text = "D" text = "IY0" text = "AH0" text = "N" text = "Z",% % % % b % % % % b % ɡ ? % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ASI/wav/arctic_a0188.wav,text = "sil" text = "T" text = "UW1" text = "JH" text = "AY0" text = "G" text = "AE1" sil T* text = "IH0" text = "K" text = "sp" text = "AW1" text = "L" S text = "W" text = "ER0" text = "T" ER N text = "IH0" text = "NG" text = "sp" text = "AE1" D D text = "AH0" text = "K" text = "AA1" R* text = "K" text = "AH0" text = "S" text = "sp",% % % % % % % ? % % % % % % s % % % ɝ n % % % % d d % % % % % % % %
arctic_l2/HQTV/wav/arctic_b0503.wav,text = "sil" text = "DH" text = "AH0" text = "S" text = "EH1" sil sil text = "S" text = "AH1" text = "V" text = "S" text = "T" text = "R" EH text = "N" sil text = "V" text = "EH2" T text = "AH0" text = "T" text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp" T* IY AH text = "AO1" text = "F" text = "DH" text = "AH0" text = "T" text = "R" text = "AA1" text = "P" text = "IH0" text = "K" text = "L" EH sil sil text = "sp",% % % % % ? ? % % % % % % ɛ % ? % % t % % % % % % % % i ʌ % % % % % % % % % % % ɛ ? ? %
arctic_l2/NJS/wav/arctic_a0020.wav,text = "sil" text = "K" text = "L" text = "AH1"  P  S text = "AE1" text = "N"  sil text = "B" text = "AO1" text = "L"  S text = "AH0" text = "N"  sil text = "S"  IY text = "T" text = "IY0" text = "Z" text = "sp" text = "G" text = "R" text = "UW1" text = "T" text = "UW1" text = "B" text = "IY1" text = "sp"  AO text = "N" text = "L" text = "IY0" text = "M" text = "EH1" text = "M" text = "ER0" text = "IY0"  S text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ZHAA/wav/arctic_a0102.wav,text = "HH" text = "IY1" text = "W" text = "IH1" text = "L" text = "F" text = "AA1" text = "L"  AO text = "AH1" text = "S" text = "S" text = "UW1" text = "N" text = "sp",% % % % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0038.wav,text = "sil" text = "W" text = "IY1" text = "W" text = "IH1" text = "L" text = "HH" text = "AE1" text = "V" text = "T" text = "AH0" text = "W" text = "AO1" text = "CH" text = "sp" text = "AW1" text = "R" text = "CH" text = "AE1" text = "N" text = "S" text = "IH0" text = "Z" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0134.wav,text = "HH" text = "IY1" text = "OW0" P text = "EY1" text = "D" text = "sp" text = "DH" text = "AH1" text = "P" text = "R" text = "EH1" text = "SH" text = "ER0" text = "AH1" text = "V" text = "HH" err text = "sp" text = "HH" text = "AE1" text = "N" T,% % % p % % % % % % % % % % % % % % % % % % t
arctic_l2/ABA/wav/arctic_b0434.wav,text = "sil" text = "DH" text = "AH0" text = "S" text = "T" IY text = "ER0" text = "D" text = "HH" text = "AE1" text = "Z" ZH text = "AH1" text = "S" text = "T" text = "sp" text = "T" text = "EH1" text = "N" text = "D" text = "ER0" text = "D" text = "M" text = "IY1" text = "sp" text = "AH0" err text = "IH0" text = "S" text = "P" text = "EH1" text = "K" text = "T" text = "F" text = "AH0" text = "L" text = "sp" text = "B" text = "IH1" text = "T" text = "sp" AO text = "V" text = "sp" AE text = "D" text = "V" text = "AY1" text = "S" text = "sp",% % % % % i % % % % % ʒ % % % % % % % % % % % % % % % % % % % % % % % % % % % % % ɔ % % æ % % % % %
arctic_l2/ERMS/wav/arctic_a0123.wav,text = "sil" text = "SH" text = "IY1" HH* AA* text = "D" text = "sp" text = "D" text = "AY1" sil text = "sp" text = "F" text = "R" text = "AH1" text = "M" text = "K" AO text = "L" sil text = "sp" AA* text = "N" sil EH* text = "S" text = "T" text = "AA0" text = "R" B text = "EY1" text = "SH" text = "AH0" text = "N" text = "sp",% % % % % % % % % ? % % % % % % ɔ % ? % % % ? % % % % % b % % % % %
arctic_l2/BWC/wav/arctic_b0415.wav,D text = "EH1" text = "R" text = "W" text = "AH0" S text = "sp" text = "N" text = "AH1" text = "TH" text = "IH0" text = "NG" text = "F" text = "AO1" sil text = "AH1" text = "S" text = "B" text = "AH1" text = "T" D text = "AH1" text = "W" text = "AY1" text = "D" text = "sp" text = "R" text = "AA1" text = "sp" text = "OW1" text = "SH" text = "AH0" text = "N",d % % % % s % % % % % % % % ? % % % % % d % % % % % % % % % % % %
arctic_l2/ABA/wav/arctic_a0042.wav,text = "HH" text = "AW1" text = "K" text = "UH1" text = "D" text = "sp" text = "HH" text = "IY1" text = "IH0" text = "K" text = "S" B text = "L" text = "EY1" text = "N" text = "HH" text = "IH1" text = "Z" text = "sp" text = "P" text = "AH0" text = "Z" text = "EH1" text = "SH" text = "AH0" text = "N" text = "sp" text = "AH1" text = "V" text = "DH" text = "AH0" text = "S" text = "K" text = "EH1" text = "CH" text = "sp",% % % % % % % % % % % b % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/YDCK/wav/arctic_a0096.wav,text = "sil" text = "P" text = "ER0" text = "HH" text = "AE1" text = "P" text = "S" text = "sp" text = "SH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "AO0" text = "L" text = "R" text = "EH1" text = "D" text = "IY0" text = "M" text = "EH1" text = "T" text = "HH" text = "ER0" text = "F" text = "EY1" text = "T" text = "sp" text = "AH0" text = "L" text = "IH1" text = "T" text = "AH0" text = "L" text = "D" text = "IY1" text = "P" text = "ER0" text = "sp" text = "IH1" text = "N" D text = "AH0" text = "F" text = "AO1" text = "R" text = "AH0" text = "S" text = "T" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % d % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0085.wav,text = "sil" text = "AH0" text = "sil" text = "T" text = "R" text = "IH1" text = "K" text = "AH0" text = "L" text = "AH1" text = "V" text = "F" text = "R" text = "EH1" text = "SH" text = "B" text = "L" ER text = "D" L text = "AE1" text = "N" text = "OW1" text = "V" text = "ER0" text = "HH" text = "IH1" text = "Z" text = "sil" text = "F" text = "EY1" text = "S",% % % % % % % % % % % % % % % % % ɝ % l % % % % % % % % % % % %
arctic_l2/HKK/wav/arctic_a0063.wav,text = "Y" text = "EH1" text = "S" text = "sil" text = "IH1" text = "T" text = "W" text = "AH1" S text = "AH0" text = "M" text = "AE1" text = "N" text = "sil" text = "HH" text = "UW1" AA1 text = "S" text = "K" text = "T" text = "sil" text = "AH0" text = "S" T text = "R" text = "EY1" text = "N" text = "JH" text = "ER0" text = "sil",% % % % % % % % s % % % % % % % ɑ % % % % % % t % % % % % %
arctic_l2/YKWK/wav/arctic_a0378.wav,text = "sil"  D text = "AE1" text = "T" text = "S" text = "W" text = "AY1" text = "IH1" text = "T" text = "S" text = "B"  AA text = "N" text = "D" text = "ER0" text = "IY0" text = "Z" text = "AA1"  sil text = "AO1" text = "L" text = "G" text = "AW1"  CH text = "D" text = "AE1" text = "N"  sil  CH text = "AE1" text = "G"  IH text = "D" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/PNV/wav/arctic_b0140.wav,text = "sil" D text = "EY1" text = "EH1" SH text = "D" text = "sp" text = "N" text = "IH1" text = "R" text = "ER0" text = "sp" text = "AE1" sil sil text = "S" text = "T" UW sil text = "SH" AW sil text = "D" AH text = "T" text = "AH0" text = "SH" AW sil text = "D" AH text = "F" text = "EY1" text = "S" text = "IH0" N D AH sil text = "W" text = "ER1" sil text = "D" text = "sp",% d % % ʃ % % % % % % % % ? ? % % u ? % aʊ ? % ʌ % % % aʊ ? % ʌ % % % % n d ʌ ? % % ? % %
arctic_l2/HKK/wav/arctic_a0098.wav,text = "SH"  AO text = "L" text = "AY1" text = "K" text = "EH1" text = "R" text = "IY0" text = "Y" text = "UW1" text = "sil",% % % % % % % % % % %
arctic_l2/MBMPS/wav/arctic_a0115.wav,HH* text = "IY1" HH* text = "AE1" text = "D" text = "N" text = "OW1" text = "IH0" text = "K" text = "S" text = "K" text = "Y" text = "UW1" Z text = "F" text = "AO1" text = "R" text = "DH" text = "IY0" text = "F" text = "IY1" text = "L" text = "IH0" text = "NG" S text = "sp" text = "HH" text = "W" text = "IH1" text = "CH" text = "W" text = "ER1" text = "sp" text = "ER0" text = "AW1" S text = "D" text = "sp" text = "IH1" text = "N" text = "HH" IY text = "M" text = "sp",% % % % % % % % % % % % % z % % % % % % % % % % s % % % % % % % % % % s % % % % % i % %
arctic_l2/SVBI/wav/arctic_a0077.wav,text = "sil" text = "IH0" text = "T" text = "IH0" text = "Z" text = "DH" text = "AH0" text = "F" text = "AY1" text = "ER0" text = "sp" text = "P" text = "AA1" text = "R" text = "T" text = "L" text = "IY0" text = "sp" text = "SH" text = "IY1" text = "S" text = "EH1"  sil text = "sp",% % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/NCC/wav/arctic_a0075.wav,text = "sil" D text = "EH1" text = "R" text = "HH" text = "AE1" text = "Z" text = "B" IY1 NG text = "AH0" text = "CH" text = "EY1" text = "N" text = "JH" text = "sp" text = "SH" text = "IY1" text = "IH2" text = "N" text = "T" text = "ER0" text = "AH1" text = "P" text = "T" text = "IH0" text = "D" text = "HH" text = "IH1" text = "M",% d % % % % % % i ŋ % % % % % % % % % % % % % % % % % % % %
arctic_l2/SVBI/wav/arctic_b0411.wav,text = "sil" text = "HH" text = "IY1" text = "G" EH V* text = "N" text = "OW1" text = "R" text = "IY1" text = "Z" text = "AH0" text = "N" text = "sp" text = "B" text = "AH1" T* text = "HH" text = "IH1" S text = "M" text = "OW1" T* text = "IH0" sil text = "W" text = "AO1" S text = "AA1" text = "B" text = "V" text = "IY0" text = "AH0" text = "S" text = "IH0" text = "N" text = "AH1" text = "F" text = "sp",% % % % ɛ % % % % % % % % % % % % % % s % % % % ? % % s % % % % % % % % % % %
arctic_l2/MBMPS/wav/arctic_b0538.wav,text = "sil" text = "AE1" text = "T" D text = "AH0" text = "B" text = "EH1" text = "S" text = "T" text = "sp" D text = "EY1" text = "W" text = "ER0" text = "N" text = "EH1" text = "S" text = "AH0" text = "S" text = "EH2" text = "R" text = "IY0" text = "AE0" text = "K" text = "S" text = "EH1" text = "S" OW R text = "IY0" text = "Z" text = "sp",% % % d % % % % % % d % % % % % % % % % % % % % % % % oʊ ɹ % % %
arctic_l2/HKK/wav/arctic_a0233.wav,text = "sil" text = "AY1" text = "N" text = "EH1" text = "V" text = "ER0" text = "AH0" text = "L" text = "AW1" text = "W" text = "AH1" text = "T" text = "K" text = "AE1" text = "N"  sil text = "B" text = "IY1" text = "CH" text = "EY1" text = "N" text = "JH"  IH  sil text = "sp" text = "T" text = "UW1" text = "AH0" text = "N" text = "OY1" text = "M" text = "IY1" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HJK/wav/arctic_a0097.wav,text = "sil" D AE1 text = "N" text = "Y" text = "UW1" text = "K" text = "AE1" text = "N" text = "ER0" text = "EY1" text = "N" text = "JH" text = "Y" text = "ER0" text = "S" text = "EH1" text = "L" text = "F" text = "K" text = "AH1" text = "M" text = "F" text = "ER0" text = "T" text = "AH0" text = "B" text = "L" text = "IY0" text = "AH0" text = "M" text = "AH1" text = "NG" D text = "IY1" S text = "R" text = "OW1" text = "B" S text = "IH1" text = "N" D text = "AH0" text = "B" text = "OW1" text = "sp",% d æ % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % d % s % % % s % % d % % % %
arctic_l2/THV/wav/arctic_b0380.wav,text = "sil" text = "HH" text = "IY1" text = "HH" EH T text = "sp" text = "P" text = "IY1" UW sil text = "AO1" text = "F" text = "sp" text = "HH" text = "IH1" text = "Z" text = "SH" UH text = "T" EH text = "N" sil text = "W" text = "AO1" sil text = "W" text = "AY1" sil text = "D" text = "L" text = "IY0" G text = "W" text = "EY1" text = "V" text = "IH0" N text = "IH1" text = "T" text = "sp",% % % % ɛ t % % % u ? % % % % % % % ʊ % ɛ % ? % % ? % % ? % % % ɡ % % % % n % % %
arctic_l2/SKA/wav/arctic_b0438.wav,text = "sil"  Z  IY text = "R"  AA text = "N" text = "DH" text = "AH0" text = "K"  EH text = "N" text = "UW1" text = "IH1" text = "N" text = "sp" text = "AE1" text = "N" text = "D" text = "K" text = "L" text = "AY1" text = "M"  AX text = "D" text = "DH" text = "AH0" text = "HH" text = "AY1" text = "sp" text = "ER1"  S text = "sp" text = "B" text = "AE1" text = "NG" text = "K" text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_a0139.wav,text = "sil" text = "HH" text = "IY1" text = "T" text = "OW1" text = "L" sil text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" text = "L" sil text = "sp" D text = "AE1" text = "T" text = "sp" EH S text = "HH" text = "IY1" text = "W" text = "AA1" text = "SH" sil text = "HH" text = "IH0" text = "M" text = "S" text = "EH1" sil sil sil text = "N" sil K text = "R" text = "UW1" text = "M" sil text = "HH" text = "IH1" text = "Z" text = "sp" text = "D" text = "IH0" text = "SH" OW text = "V" sil sil sil text = "sp" text = "K" text = "L" text = "OW1" sil sil text = "sp",% % % % % % ? % % % % % % ? % d % % % ɛ s % % % % % ? % % % % % ? ? ? % ? k % % % ? % % % % % % % oʊ % ? ? ? % % % % ? ? %
arctic_l2/HQTV/wav/arctic_a0434.wav,text = "sil" text = "AH0" text = "HH" text = "AE1" text = "F" text = "AH0" B text = "K" text = "EY1" sil text = "AH0" sil text = "T" text = "AH0" P HH EY text = "K" text = "OW2" text = "sp" text = "W" text = "AO1" S text = "W" UH text = "TH" text = "sp" T W text = "IY1" text = "P" text = "AW1" sil text = "Z" text = "sp",% % % % % % b % % ? % ? % % p h eɪ % % % % % s % ʊ % % t w % % % ? % %
arctic_l2/SVBI/wav/arctic_a0032.wav,text = "sil" text = "S" text = "IH1" text = "N" text = "S" D text = "EH1" text = "N" text = "S" text = "AH1" text = "M" text = "M" text = "IH0" text = "S" text = "T" text = "IH1" R* text = "IY0" text = "AH0" text = "S" text = "F" AO* sil text = "S" text = "sp" text = "HH" text = "AE1" S text = "B" text = "IH1" text = "N" text = "F" text = "AY1" T* text = "IH0" text = "NG" text = "AH1" text = "S" text = "AE1" T* text = "EH1" text = "V" text = "R" text = "IY0" text = "S" text = "T" text = "EH1" text = "P" text = "sp",% % % % % d % % % % % % % % % % % % % % % % ? % % % % s % % % % % % % % % % % % % % % % % % % % %
arctic_l2/TXHC/wav/arctic_b0203.wav,text = "sil" text = "AH0" text = "M" text = "AH1" text = "N" S text = "IH1" NG text = "AO0" text = "S" text = "T" text = "R" text = "EY1" text = "L" text = "Y" text = "AH0" text = "sp" text = "W" text = "UH1" text = "D" text = "F" text = "IH1" text = "N" text = "IH0" text = "SH" text = "M" text = "IY1" text = "sp",% % % % % s % ŋ % % % % % % % % % % % % % % % % % % % %
arctic_l2/RRBI/wav/arctic_a0045.wav,text = "sil" text = "HH" text = "IY1" text = "M" text = "UW1"  err text = "D" text = "AH0" text = "W"  EH text = "AE1"  S text = "sil" text = "K" text = "W" text = "AY1"  sil text = "T" text = "L" text = "IY0" text = "AE1" text = "Z" text = "HH" text = "IY1" text = "HH" text = "AE1" text = "D" text = "K" text = "AH1" text = "M" text = "sil",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/BWC/wav/arctic_a0019.wav,text = "sil" text = "AY1" text = "F"  AO text = "L"  AO text = "D" text = "sp"  D text = "AH0" text = "L" text = "AY1" text = "N" text = "AH1"  F text = "sp"  D text = "AH1" text = "sp" text = "P" text = "R"  AA text = "P"  ER  S  sil text = "sp" text = "R"  IY text = "L" text = "R" text = "OW2"  sil text = "L" text = "UH1" text = "K" text = "IH0" text = "NG" text = "F" text = "AO1"  sil text = "CH" text = "AE1" text = "N" text = "S"  sil  sil text = "sp",% % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % % %
arctic_l2/HQTV/wav/arctic_a0090.wav,text = "sil" D text = "AH0" text = "S" text = "IH1" text = "NG" text = "IH0" text = "NG" text = "V" text = "OY1" sil text = "AH0" B text = "R" text = "OW1" text = "CH" sil text = "sp" text = "R" text = "AE1" B text = "AH0" text = "D" text = "L" text = "IY0" text = "sp",% d % % % % % % % % ? % b % % % ? % % % b % % % % %
arctic_l2/ABA/wav/arctic_a0136.wav,text = "sil" text = "AH0" text = "B" text = "AW1" text = "T" text = "HH" EH text = "M" text = "sp" text = "EH1" text = "V" R* text = "IY0" text = "W" text = "EH2" text = "R" text = "sp" text = "W" err text = "DH" text = "AH0" text = "EH1" text = "V" text = "AH0" text = "D" text = "AH0" text = "N" text = "S" sil sil text = "AH1" text = "V" text = "L" text = "AH1" text = "G" SH text = "ER0" text = "IY0" text = "sp" text = "AH0" text = "N" text = "D" text = "sp" text = "AH1" text = "V" EH CH text = "sp",% % % % % % ɛ % % % % % % % % % % % % % % % % % % % % % ? ? % % % % % ʃ % % % % % % % % % ɛ tʃ %
arctic_l2/SKA/wav/arctic_a0078.wav,text = "sil" Z text = "EH1" text = "N" text = "sp" text = "AE1" text = "N" text = "D" text = "AE1" text = "T" text = "S" text = "AH1" B  AX text = "HH" text = "IY1" text = "T" text = "R" text = "AY1" text = "D" text = "T" text = "AH0" text = "F" AH0 Z text = "AH0" text = "M" text = "HH" EH1 text = "R" text = "sp",% z % % % % % % % % % % b % % % % % % % % % % ʌ z % % % ɛ % %
arctic_l2/ZHAA/wav/arctic_a0076.wav,text = "sil" D text = "AH0" text = "G" text = "R" text = "EY1" text = "AY1" S text = "sp" text = "F" text = "AA1" text = "L" text = "T" text = "ER0" text = "D" text = "sp" D text = "AH0" text = "F" text = "L" text = "AH1" text = "SH" text = "sp" text = "D" text = "IY1" text = "P" text = "AH0" text = "N" T text = "sp",% d % % % % % s % % % % % % % % d % % % % % % % % % % % t %
