audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0586.wav,sil H a' y ^ u0 y a s t A T II0' E u0 l m u0 s t a' x d i0 m u0 sil < a nn A qq r a E a' l a < a y A q UU0' n a t i0 l H aa' d i0 ^ i0 sil < a ZZ AA h i0' r a t i0 E a' l a l x A r ii0' T A t I0 sil l i0 m a E r i0' f a t i0 l m a z ii0' d i0 m i0' n tt a f AA S II0' l i0 sil, ħ a j θ u j a s t ɑ t ɪ ʕ u l m u s t a x d i m u  ʔ a n ɑ q r a ʕ a l a ʔ a j ɑ q u n a t i l ħ ɑ d i θ i  ʔ a ðˤ ɑ h i r a t i ʕ a l a l x ɑ r i t ɑ t i  l i m a ʕ r i f a t i l m a z i d i m i n t a f ɑ sˤ ɪ l i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0761.wav,sil t a xx A s a' ww a r a sil w a t a xx A' s a r a sil w a t u0' xx A s a sil t a s i0' xx A sil, t a x ɑ s a w a r a  w a t a x ɑ s a r a  w a t u x ɑ s a  t a s i x ɑ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1069.wav,sil w a k u0' ll a m aa z aa' d a t k a mm a' yy a t u0 ss u0' kk a r i0 l m u0 t a n aa w a' l a t i0 m a' E a l t a' m r i0 sil t A q I0' ll u0 f aa < i0 d a' t u0 h u0 l g I0 * aa < ii0' y a t u0 sil, w a k u l a m ɑ z ɑ d a t k a m a j a t u s u k a r i l m u t a n ɑ w a l a t i m a ʕ a l t a m r i  t ɑ q i l u f ɑ ʔ i d a t u h u l ɣ i ð ɑ ʔ i j a t u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0091.wav,sil w a' h I1 y a ll a' H Z A t U0 ll a t i0 < u0' l q I1 y a t f ii0' h A l q U0 m b u0' l a t u0 l < a m i0 r i0 k ii0' y a t u0 E a' l a l m a d ii0' n a t i0 sil, w a h ɪ j a l a ħ ðˤ ɑ t o̞ l a t i ʔ u l q ɪ j a t f i h ɑ l q o̞ m b u l a t u l ʔ a m i r i k i j a t u ʕ a l a l m a d i n a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1148.wav,sil t a ** UU0 S A' ww a r a sil w a t a ** UU0' S A r a sil w a t u0 ** UU0' S A sil t A S A' ** uu0 sil, t a ð u sˤ ɑ w a r a  w a t a ð u sˤ ɑ r a  w a t u ð u sˤ ɑ  t ɑ sˤ ɑ ð u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1714.wav,sil T A w s b a r a sil w a t A T A w ss a r a sil w a t I0 T A w S UU0' T I1 n sil w a s A' TT I1 n sil t a s a rr U0 T A uu0 sil, t ɑ w s b a r a  w a t ɑ t ɑ w s a r a  w a t i t ɑ w sˤ u t ɪ n  w a s ɑ t ɪ n  t a s a r o̞ t ɑ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1347.wav,sil t A DD I0 s a' ww a r a sil w a t A DD I0' s a r a sil w a t U0' DD I0 s a sil t a s I0' DD I0 sil, t ɑ dˤ i s a w a r a  w a t ɑ dˤ i s a r a  w a t o̞ dˤ i s a  t a s i dˤ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1766.wav,sil l ii0' s b a r a sil w a t a l ii0' ss a r a sil w a t i0 l II0 S uu0' l i1 n sil w a s a' ll i1 n sil t a s a' rr u0 l i0 sil, l i s b a r a  w a t a l i s a r a  w a t i l ɪ sˤ u l ɪ n  w a s a l ɪ n  t a s a r u l i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1675.wav,sil z uu0' s b a r a sil w a t a z uu0' ss a r a sil w a t i0 z UU0 S uu0' z i1 n sil w a s a' zz i1 n sil t a s a' rr u0 z uu0 sil, z u s b a r a  w a t a z u s a r a  w a t i z u sˤ u z ɪ n  w a s a z ɪ n  t a s a r u z u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1274.wav,sil t a ww AA S A' ww a r a sil w a t a ww AA' S A r a sil w a t uu0 w AA' S A sil t A S A' ww a sil, t a w ɑ sˤ ɑ w a r a  w a t a w ɑ sˤ ɑ r a  w a t u w ɑ sˤ ɑ  t ɑ sˤ ɑ w a 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0746.wav,sil t a ^^ u0 s a' ww a r a sil w a t a ^^ u0' s a r a sil w a t u0' ^^ u0 s a sil t a s i0' ^^ u0 sil, t a θ u s a w a r a  w a t a θ u s a r a  w a t u θ u s a  t a s i θ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0056.wav,sil f a n a' $ a r a q I0' S A S A n w a m A q AA l aa' t i1 n w a E i0' dd a t a r i0 w aa y aa' t i1 n q A S II0' r a t i1 n f i0 l x A m s ii0 n ii0 y aa' t i0 w a ss i0 tt ii0 n ii0 y aa' t i0 sil, f a n a ʃ a r a q i sˤ ɑ sˤ ɑ n w a m ɑ q ɑ l ɑ t ɪ n w a ʕ i d a t a r i w ɑ j ɑ t ɪ n q ɑ sˤ ɪ r a t ɪ n f i l x ɑ m s i n i j ɑ t i w a s i t i n i j ɑ t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0262.wav,sil w a $ aa r a' k a h u0 l aa' H I0 q A n m a r aa' r a t a ss a' j n i0 w a l i0 D T I0 h aa' d i0 ss i0 y aa s ii0' y i0 sil, w a ʃ ɑ r a k a h u l ɑ ħ i q ɑ n m a r ɑ r a t a s a ʒ n i w a l i dˤ t i h ɑ d i s i j ɑ s i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0225.wav,sil < i0' nn a h u0 H u0' l m u1 n y a r a' w n aa < a' nn a b i0 < i0 m k aa' n i0 r a < ii0' s i0 l w u0 z a r aa' < ii0 sil r a' j a b sil T A' yy i1 b < a r d u1 g AA' n T a H q II0' q A h u0 sil, ʔ i n a h u ħ u l m o̞ n j a r a w n ɑ ʔ a n a b i ʔ i m k ɑ n i r a ʔ i s i l w u z a r ɑ ʔ i  r a ʒ a b  t ɑ j ɪ b ʔ a r d o̞ ɣ ɑ n t a ħ q ɪ q ɑ h u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1613.wav,sil b u0' s b a r a sil w a t a b u0' ss a r a sil w a t i0 b U0 S uu0' b i1 n sil w a s a' bb i1 n sil t a s a' rr u0 b u0 sil, b u s b a r a  w a t a b u s a r a  w a t i b o̞ sˤ u b ɪ n  w a s a b ɪ n  t a s a r u b u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1236.wav,sil t A qq A w S A' ww a r a sil w a t A qq A' w S A r a sil w a t U0 qq A' w S A sil t A S A qq A uu0 sil, t ɑ q ɑ w sˤ ɑ w a r a  w a t ɑ q ɑ w sˤ ɑ r a  w a t o̞ q ɑ w sˤ ɑ  t ɑ sˤ ɑ q ɑ u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0412.wav,sil w A q AA' l a nn AA' T I0 q U0 rr a s m ii0' y u0 l i0 l H i0 r aa' k i0 sil < i0' nn a w a' f d a l H i0 r aa' k i0 l a' m y a' n s a H i1 b m i0' n a l m u0 < t a' m a r i0 sil, w ɑ q ɑ l a n ɑ t i q o̞ r a s m i j u l i l ħ i r ɑ k i  ʔ i n a w a f d a l ħ i r ɑ k i l a m j a n s a ħ ɪ b m i n a l m u ʔ t a m a r i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0034.wav,sil w a y u0 E a' rr i0 f u0 l m u0 < a' $$ i0 r u0 l E u0 b uu0 d ii0' y a t a l H a d ii0' ^ a t a sil b i0 H a' j z i0 l H u0 rr ii0' y a t i0 w a l m a' n E i0 m i0' n a ss a' f a r ii0 sil w a m a' n E i0 l H U0 q UU0' q I0 w a l < i0 J b aa' r i0 E a' l a l E a' m a l i0 sil < a' w i0 zz a w aa' j i0 < a' w i0 l i0 s t i1 E b aa' d i0 l j i0 n s ii0' y i0 sil, w a j u ʕ a r i f u l m u ʔ a ʃ i r u l ʕ u b u d i j a t a l ħ a d i θ a t a  b i ħ a ʒ z i l ħ u r i j a t i w a l m a n ʕ i m i n a s a f a r i  w a m a n ʕ i l ħ o̞ q u q i w a l ʔ i dʒ b ɑ r i ʕ a l a l ʕ a m a l i  ʔ a w i z a w ɑ ʒ i ʔ a w i l i s t ɪ ʕ b ɑ d i l ʒ i n s i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0495.wav,sil f a < i0' nn a j i0 h aa' t i1 n m a s < uu0' l a t a n t a' r aa g A' y r a m aa' y a r aa' h u0 sil m a' n y u0 w a jj i0 h uu0' n a < A S AA' b i0 E a l < i0 tt i0 h aa' m i0 sil b i0 H u0' jj a t i0 tt A q S II0' r i0 sil, f a ʔ i n a ʒ i h ɑ t ɪ n m a s ʔ u l a t a n t a r ɑ ɣ ɑ j r a m ɑ j a r ɑ h u  m a n j u w a ʒ i h u n a ʔ ɑ sˤ ɑ b i ʕ a l ʔ i t i h ɑ m i  b i ħ u ʒ a t i t ɑ q sˤ ɪ r i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1741.wav,sil f uu0' s b a r a sil w a t a f uu0' ss a r a sil w a t i0 f UU0 S uu0' f i1 n sil w a s a' ff i1 n sil t a s a' rr u0 f u0 sil, f u s b a r a  w a t a f u s a r a  w a t i f u sˤ u f ɪ n  w a s a f ɪ n  t a s a r u f u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0052.wav,sil m u0 s a bb i0' b a t a n x A s aa' < i0 r a b a $ a r ii0' y a t a n w a q t I0 S AA d ii0' y a t a n w a b ii0 < ii0' y a t a n f aa d i0' H a t a n sil, m u s a b i b a t a n x ɑ s ɑ ʔ i r a b a ʃ a r i j a t a n w a q t i sˤ ɑ d i j a t a n w a b i ʔ i j a t a n f ɑ d i ħ a t a n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0454.wav,sil w a' E a l a tt a w aa' z u0 n i0 l b ii0 < ii0' y i0 sil, w a ʕ a l a t a w ɑ z u n i l b i ʔ i j i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0136.wav,sil E A' q A d a t d aa' r u0 l k u0' t u0 b i0 l m I0 S r ii0' y a t u0 l < a r b i0 E aa' < a m u0 < t a' m a r a n t a' H t a E u0 n w aa' n i0 sil < a l E A qq AA d u0 E a b q A r ii0' y a t u1 n m u0 t a j a dd i0' d a t u1 n sil, ʕ ɑ q ɑ d a t d ɑ r u l k u t u b i l m i sˤ r i j a t u l ʔ a r b i ʕ ɑ ʔ a m u ʔ t a m a r a n t a ħ t a ʕ u n w ɑ n i  ʔ a l ʕ ɑ q ɑ d u ʕ a b q ɑ r i j a t o̞ n m u t a ʒ a d i d a t o̞ n 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0243.wav,sil w a < aa $ aa' r a < i0' l aa < a' nn a < a' k ^ a r a m i0' n ^ u0 l u0 ^ a' yy i0 s t i0 x d aa' m i0 l m i0 y aa' h i0 f i0 l E aa' l a m i0 sil m u0 w a' jj a h u1 n l i0 zz i0 r aa' E a t i0 sil, w a ʔ ɑ ʃ ɑ r a ʔ i l ɑ ʔ a n a ʔ a k θ a r a m i n θ u l u θ a j i s t i x d ɑ m i l m i j ɑ h i f i l ʕ ɑ l a m i  m u w a ʒ a h o̞ n l i z i r ɑ ʕ a t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0760.wav,sil t a HH a y s a' ww a r a sil w a t a HH a' y s a r a sil w a t u0 HH a' y s a sil t a s i0 HH a ii0 sil, t a ħ a j s a w a r a  w a t a ħ a j s a r a  w a t u ħ a j s a  t a s i ħ a i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1542.wav,sil q AA' S b a r a sil w a t A q AA' SS A r a sil w a t U0 q AA' S A q U1 n sil w a s A' qq U1 n sil t A S A' rr U0 q AA sil, q ɑ sˤ b a r a  w a t ɑ q ɑ sˤ ɑ r a  w a t o̞ q ɑ sˤ ɑ q o̞ n  w a s ɑ q o̞ n  t ɑ sˤ ɑ r o̞ q ɑ 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0259.wav,sil y a t a H a ll A q UU0' n a f ii0' H a l A q AA' t i1 n H a' w l a l k a r aa' s ii0 < a l E i0 l m ii0' y a t i0 l m u0 t a x A SS I0' S A t I0 sil, j a t a ħ a l ɑ q u n a f i ħ a l ɑ q ɑ t ɪ n ħ a w l a l k a r ɑ s i ʔ a l ʕ i l m i j a t i l m u t a x ɑ sˤ i sˤ ɑ t i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1224.wav,sil t a gg II0 S A' ww a r a sil w a t a gg II0' S A r a sil w a t u0 gg II0' S A sil t A S A' gg ii0 sil, t a ɣ ɪ sˤ ɑ w a r a  w a t a ɣ ɪ sˤ ɑ r a  w a t u ɣ ɪ sˤ ɑ  t ɑ sˤ ɑ ɣ i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  0962.wav,sil b a' y n a m aa y u0 f A' DD I0 l u0 b a' E D U0 zz a b aa' < i0 n i0 sil < a l m a' $ y a b a' y n a l k u0 ^ b aa' n i0 sil H a' y ^ u0 t a' < w ii0 < a l < i0' b i0 l u0 sil l i0 y u0 t aa' b i0 E a E a m a l ii0' y a t a l H a' l b i0 m u0 b aa $ a' r a t a n sil w a y a $ t a' r i0 y a H a l ii0' b a n m aa' z aa' l a t t a E l uu0' h u0 sil < a rr a' g w a t u0 l k a ^ ii0' f a t u0 sil, b a j n a m ɑ j u f ɑ dˤ i l u b a ʕ dˤ o̞ z a b ɑ ʔ i n i  ʔ a l m a ʃ j a b a j n a l k u θ b ɑ n i  ħ a j θ u t a ʔ w i ʔ a l ʔ i b i l u  l i j u t ɑ b i ʕ a ʕ a m a l i j a t a l ħ a l b i m u b ɑ ʃ a r a t a n  w a j a ʃ t a r i j a ħ a l i b a n m ɑ z ɑ l a t t a ʕ l u h u  ʔ a r a ɣ w a t u l k a θ i f a t u 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1617.wav,sil b ii0' s b a r a sil w a t a b ii0' ss a r a sil w a t i0 b II0 S uu0' b i1 n sil w a s a' bb i1 n sil t a s a' rr u0 b ii0 sil, b i s b a r a  w a t a b i s a r a  w a t i b ɪ sˤ u b ɪ n  w a s a b ɪ n  t a s a r u b i 
/home/isaac/Projects/Thesis/data/arabic_speech_corpus/wav/ARA NORM  1561.wav,sil l a w S b a r a sil w a t a l a w SS A r a sil w a t u0 l a' w S A l u1 n sil w a s a' ll u1 n sil t A S A rr u0 l a uu0 sil, l a w sˤ b a r a  w a t a l a w sˤ ɑ r a  w a t u l a w sˤ ɑ l o̞ n  w a s a l o̞ n  t ɑ sˤ ɑ r u l a u 
