audio,phonemes,ipa
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SI1559.WAV,h# v ih zh ux ax l iy dh iy z ix pcl p r aa kcl k s ix m ey dx ix dcl w ah dx iy w ix s f iy l iy n w ih tcl th ih nx ih m s eh l f h#, v ɪ ʒ ʉ ə l i ð i z ɨ p̚ p ɹ ɑ k̚ k s ɨ m eɪ ɾ ɨ d̚ w ʌ ɾ i w ɨ s f i l i n w ɪ t̚ θ ɪ ɾ̃ ɪ m s ɛ l f 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SX29.WAV,h# hh eh l pcl p gcl g r ey gcl t ix pcl p ih kcl k ix pcl p eh kcl k ix v pcl p ix tcl t ey dx ow z h#, h ɛ l p̚ p ɡ̚ ɡ ɹ eɪ ɡ̚ t ɨ p̚ p ɪ k̚ k ɨ p̚ p ɛ k̚ k ɨ v p̚ p ɨ t̚ t eɪ ɾ oʊ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SI929.WAV,h# b ah tcl t s ah tcl ch kcl k ey s ih z epi w er q ix n dh ax pcl p ae s tcl t q ah n y ux zh uw el h#, b ʌ t̚ t s ʌ t̚ tʃ k̚ k eɪ s ɪ z  w ɝ ʔ ɨ n ð ə p̚ p æ s t̚ t ʔ ʌ n j ʉ ʒ u l̩ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SX209.WAV,h# m ay kcl k el kcl k ah l er dcl dh ix bcl b eh dcl d r ux m w ao l w ix th kcl k r ey aa n s h#, m aɪ k̚ k l̩ k̚ k ʌ l ɝ d̚ ð ɨ b̚ b ɛ d̚ d ɹ ʉ m w ɔ l w ɨ θ k̚ k ɹ eɪ ɑ n s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SX119.WAV,h# dh ix m ih s kcl k w ow q w ix z r iy tcl t r ae kcl t ix dcl d w ih tcl th ix nx ax pcl p aa l ix dcl jh iy h#, ð ɨ m ɪ s k̚ k w oʊ ʔ w ɨ z ɹ i t̚ t ɹ æ k̚ t ɨ d̚ d w ɪ t̚ θ ɨ ɾ̃ ə p̚ p ɑ l ɨ d̚ dʒ i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/FDHC0/SX389.WAV,h# dh ey ow nx ah bcl b ih gcl hv aw s ix n dh ax r axr m ow tcl k ah n tcl t r iy s ay dcl d h#, ð eɪ oʊ ɾ̃ ʌ b̚ b ɪ ɡ̚ ɦ aʊ s ɨ n ð ə ɹ ɚ m oʊ t̚ k ʌ n t̚ t ɹ i s aɪ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SI1580.WAV,h# hh ih ao w iy s iy m dcl t eh hv ae v m ah nx iy ix hv pau hh ix n hv ix z pcl p aa kcl k ax q h#, h ɪ ɔ w i s i m d̚ t ɛ ɦ æ v m ʌ ɾ̃ i ɨ ɦ  h ɨ n ɦ ɨ z p̚ p ɑ k̚ k ə ʔ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SX410.WAV,h# g r eh gcl b ay z f r eh sh epi m ih l kcl k iy tcl ch epi w iy kcl d ey m ao r nx ix ng h#, ɡ ɹ ɛ ɡ̚ b aɪ z f ɹ ɛ ʃ  m ɪ l k̚ k i t̚ tʃ  w i k̚ d eɪ m ɔ ɹ ɾ̃ ɨ ŋ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SX50.WAV,h# k ae dx ah s tcl t r aa f ih kcl k eh kcl k ax n aa m ix kcl k ah tcl b ae kcl s epi n ix gcl g l eh kcl dh ax pcl p ao r h#, k æ ɾ ʌ s t̚ t ɹ ɑ f ɪ k̚ k ɛ k̚ k ə n ɑ m ɨ k̚ k ʌ t̚ b æ k̚ s  n ɨ ɡ̚ ɡ l ɛ k̚ ð ə p̚ p ɔ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SI950.WAV,h# ae s ah tcl ch pau q ih w ah z bcl b iy aa m pcl p aa l ax tcl t ih kcl s ax n hv ae dcl n ow n iy dx ax dcl jh ah s ix v ax kcl k ey sh en pau b ay ey m eh s ix dcl jh h#, æ s ʌ t̚ tʃ  ʔ ɪ w ʌ z b̚ b i ɑ m p̚ p ɑ l ə t̚ t ɪ k̚ s ə n ɦ æ d̚ n oʊ n i ɾ ə d̚ dʒ ʌ s ɨ v ə k̚ k eɪ ʃ n̩  b aɪ eɪ m ɛ s ɨ d̚ dʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SI2210.WAV,h# n ow r iy tcl t er n ae dcl d r eh s epi w ah tcl s ow w eh v axr h#, n oʊ ɹ i t̚ t ɝ n æ d̚ d ɹ ɛ s  w ʌ t̚ s oʊ w ɛ v ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SX140.WAV,h# q ae gcl r ix kcl k ah l tcl ch axr el pcl p r aa dx ah kcl s aa r q ah n iy v el iy dcl d ix sh r ix v ix dx ix dcl h#, ʔ æ ɡ̚ ɹ ɨ k̚ k ʌ l t̚ tʃ ɚ l̩ p̚ p ɹ ɑ ɾ ʌ k̚ s ɑ ɹ ʔ ʌ n i v l̩ i d̚ d ɨ ʃ ɹ ɨ v ɨ ɾ ɨ d̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SX320.WAV,h# dh eh nx eh r ix s ah n ah gcl g aa gcl g pau m ey n aa tcl b ih w uh th ih m w ao kcl k ix ng dcl d ih s tcl t ix n tcl s h#, ð ɛ ɾ̃ ɛ ɹ ɨ s ʌ n ʌ ɡ̚ ɡ ɑ ɡ̚ ɡ  m eɪ n ɑ t̚ b ɪ w ʊ θ ɪ m w ɔ k̚ k ɨ ŋ d̚ d ɪ s t̚ t ɨ n t̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR7/MNJM0/SX230.WAV,h# q eh l aw l iy w ey hv ih er bcl b ax q r ae sh en ax l ay z q ao l er axr z h#, ʔ ɛ l aʊ l i w eɪ ɦ ɪ ɝ b̚ b ə ʔ ɹ æ ʃ n̩ ə l aɪ z ʔ ɔ l ɝ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SI1370.WAV,h# w ih m ey s ey dh eh tcl hh ih z pcl p r aa bcl l ax m w ax z dcl d ay gcl n ow s tcl t pau bcl b ax tcl dh ae tcl t hh iy r ux f ux z dcl t r iy tcl m ix n tcl h#, w ɪ m eɪ s eɪ ð ɛ t̚ h ɪ z p̚ p ɹ ɑ b̚ l ə m w ə z d̚ d aɪ ɡ̚ n oʊ s t̚ t  b̚ b ə t̚ ð æ t̚ t h i ɹ ʉ f ʉ z d̚ t ɹ i t̚ m ɨ n t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SX200.WAV,h# r aw f kcl k ax n tcl t r ow dcl dh ix s tcl t aa pcl p w aa tcl ch f axr m dh ax bcl b l iy tcl ch axr s h#, ɹ aʊ f k̚ k ə n t̚ t ɹ oʊ d̚ ð ɨ s t̚ t ɑ p̚ p w ɑ t̚ tʃ f ɚ m ð ə b̚ b l i t̚ tʃ ɚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SI2000.WAV,h# w iy kcl k ix ng gcl g eh dx ix tcl q ix f w ix dcl d ih ix gcl g pau hh iy s eh dcl p ey sh en tcl t l iy h#, w i k̚ k ɨ ŋ ɡ̚ ɡ ɛ ɾ ɨ t̚ ʔ ɨ f w ɨ d̚ d ɪ ɨ ɡ̚ ɡ  h i s ɛ d̚ p eɪ ʃ n̩ t̚ t l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SX380.WAV,h# w ay tcl ch aa r dcl jh m ah n iy f axr s ah tcl ch gcl g aa r bcl b ix dcl jh h#, w aɪ t̚ tʃ ɑ ɹ d̚ dʒ m ʌ n i f ɚ s ʌ t̚ tʃ ɡ̚ ɡ ɑ ɹ b̚ b ɨ d̚ dʒ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SX290.WAV,h# dh ih s bcl b r ow sh er ix s pcl p ax-h tcl t ih kcl k l ih n f ow m tcl t ix f er pcl p axr s pcl p ax kcl t ix v bcl b ay axr h#, ð ɪ s b̚ b ɹ oʊ ʃ ɝ ɨ s p̚ p ə̥ t̚ t ɪ k̚ k l ɪ n f oʊ m t̚ t ɨ f ɝ p̚ p ɚ s p̚ p ə k̚ t ɨ v b̚ b aɪ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SX110.WAV,h# dh ax bcl b eh s tcl t w ey tcl t ax l er n pau ix z tcl t ix s aa l v eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#, ð ə b̚ b ɛ s t̚ t w eɪ t̚ t ə l ɝ n  ɨ z t̚ t ɨ s ɑ l v ɛ k̚ k s t̚ t ɚ p̚ p ɹ ɑ b̚ b l ə m s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SI740.WAV,h# d ux w ix th aw tcl f ae n epi s iy tcl t ey bcl b el kcl k l ao dh s h#, d ʉ w ɨ θ aʊ t̚ f æ n  s i t̚ t eɪ b̚ b l̩ k̚ k l ɔ ð s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MTLS0/SX20.WAV,h# sh iy w ao r w ao r m f l iy s iy w uh l ax n ow f q axr ao l z h#, ʃ i w ɔ ɹ w ɔ ɹ m f l i s i w ʊ l ə n oʊ f ʔ ɚ ɔ l z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SI2303.WAV,h# q ih n sh ao r tcl q eh n tcl t ix bcl b aa r ah n q aa r bcl b er el f r ey z pau s l ae sh tcl t ih m bcl b axr h#, ʔ ɪ n ʃ ɔ ɹ t̚ ʔ ɛ n t̚ t ɨ b̚ b ɑ ɹ ʌ n ʔ ɑ ɹ b̚ b ɝ l̩ f ɹ eɪ z  s l æ ʃ t̚ t ɪ m b̚ b ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SX143.WAV,h# dh ax s aw n dcl d ix v dcl jh ih nx ix f er z bcl b y ux gcl g el s kcl k eh r dcl dh eh q ae n ax l ow pcl p h#, ð ə s aʊ n d̚ d ɨ v d̚ dʒ ɪ ɾ̃ ɨ f ɝ z b̚ b j ʉ ɡ̚ ɡ l̩ s k̚ k ɛ ɹ d̚ ð ɛ ʔ æ n ə l oʊ p̚ p 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SX233.WAV,h# hh aa w ey ih n epi f r iy w ey m iy n ix s ey m epi th ae ng h#, h ɑ w eɪ ɪ n  f ɹ i w eɪ m i n ɨ s eɪ m  θ æ ŋ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SI1043.WAV,h# n aa tcl s ix pcl p r aa z ix ng l iy pau dh ih s ax pcl p r ow tcl ch pau d ih dcl d n aa q w er kcl k h#, n ɑ t̚ s ɨ p̚ p ɹ ɑ z ɨ ŋ l i  ð ɪ s ə p̚ p ɹ oʊ t̚ tʃ  d ɪ d̚ d n ɑ ʔ w ɝ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SX413.WAV,h# d ae f epi n iy s w ih dx ih sh epi n iy dcl d el pcl p oy n tcl t s kcl k aa r f epi m ae tcl ch tcl t hh axr s kcl k er tcl h#, d æ f  n i s w ɪ ɾ ɪ ʃ  n i d̚ d l̩ p̚ p ɔɪ n t̚ t s k̚ k ɑ ɹ f  m æ t̚ tʃ t̚ t h ɚ s k̚ k ɝ t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SI1673.WAV,h# w ah n th ih ng kcl k hh ix th ao tcl pau n ow bcl b ah dx iy n ow z q ah bcl b aw dx ih q y eh tcl h#, w ʌ n θ ɪ ŋ k̚ k h ɨ θ ɔ t̚  n oʊ b̚ b ʌ ɾ i n oʊ z ʔ ʌ b̚ b aʊ ɾ ɪ ʔ j ɛ t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SX323.WAV,h# dh ax f ao gcl p r ix v ih n ih dcl dh ih m f r ah m axr r aa v ih ng ao n tcl t aa m h#, ð ə f ɔ ɡ̚ p ɹ ɨ v ɪ n ɪ d̚ ð ɪ m f ɹ ʌ m ɚ ɹ ɑ v ɪ ŋ ɔ n t̚ t ɑ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/FJLM0/SX53.WAV,h# q iy v ih n ah s ih m pcl p el v ah kcl k ae bcl b y ih l eh r iy kcl k ax n tcl t ey n tcl t s ih m bcl b el z h#, ʔ i v ɪ n ʌ s ɪ m p̚ p l̩ v ʌ k̚ k æ b̚ b j ɪ l ɛ ɹ i k̚ k ə n t̚ t eɪ n t̚ t s ɪ m b̚ b l̩ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SX13.WAV,h# s epi w iy ng y axr q aa r m ix z hh ay ix z ix kcl k ae ix n h#, s  w i ŋ j ɚ ʔ ɑ ɹ m ɨ z h aɪ ɨ z ɨ k̚ k æ ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SI733.WAV,h# d uw ax v oy dcl p ah ng kcl sh axr iy nx axr kcl k ah dx iy nx ix n tcl t ix m iy tcl s tcl t eh s dh ax m h#, d u ə v ɔɪ d̚ p ʌ ŋ k̚ ʃ ɚ i ɾ̃ ɚ k̚ k ʌ ɾ i ɾ̃ ɨ n t̚ t ɨ m i t̚ s t̚ t ɛ s ð ə m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SX193.WAV,h# w ay bcl b ay q oy l pau w ax n y ix ao w ix zh ux z epi m ay n h#, w aɪ b̚ b aɪ ʔ ɔɪ l  w ə n j ɨ ɔ w ɨ ʒ ʉ z  m aɪ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SX283.WAV,h# p l ae n dcl d pcl p eh er n tcl t hv uh dcl ax q ao r gcl g ix nx ix z ey sh ix n s pcl p em ow tcl b er th kcl k en tcl t r ow l h#, p l æ n d̚ d p̚ p ɛ ɝ n t̚ t ɦ ʊ d̚ ə ʔ ɔ ɹ ɡ̚ ɡ ɨ ɾ̃ ɨ z eɪ ʃ ɨ n s p̚ p m̩ oʊ t̚ b ɝ θ k̚ k n̩ t̚ t ɹ oʊ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SX103.WAV,h# k ao l ax nx ae m b ux l ix n tcl s f axr m eh dx ih kcl k el ax s ih s tcl t en tcl t s h#, k ɔ l ə ɾ̃ æ m b ʉ l ɨ n t̚ s f ɚ m ɛ ɾ ɪ k̚ k l̩ ə s ɪ s t̚ t n̩ t̚ t s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SX373.WAV,h# q ax bcl b ao r iy n aa v el ix z ix s ax pcl p er bcl s l iy pcl p iy n pcl p ih l h#, ʔ ə b̚ b ɔ ɹ i n ɑ v l̩ ɨ z ɨ s ə p̚ p ɝ b̚ s l i p̚ p i n p̚ p ɪ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SI1363.WAV,h# s ah m ix dh iy s pcl p eh kcl k ix l ey sh en z epi m ey eh v s ah m eh r ix tcl pau ah dh er z axr s ah m w ax dx ax m bcl b ih gcl g y uw ax s h#, s ʌ m ɨ ð i s p̚ p ɛ k̚ k ɨ l eɪ ʃ n̩ z  m eɪ ɛ v s ʌ m ɛ ɹ ɨ t̚  ʌ ð ɝ z ɚ s ʌ m w ə ɾ ə m b̚ b ɪ ɡ̚ ɡ j u ə s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR4/MLLL0/SI1993.WAV,h# sh uh dcl sh iy w ey kcl k ih m h#, ʃ ʊ d̚ ʃ i w eɪ k̚ k ɪ m 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SX11.WAV,h# hh iy w el ax l aw axr r eh r l ay h#, h i w l̩ ə l aʊ ɚ ɹ ɛ ɹ l aɪ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SX371.WAV,h# r ay tcl n aw m ey n aa pcl b iy dh ix bcl b eh s tcl t ay m f axr bcl b ih z n ix s epi m er dcl jh axr z h#, ɹ aɪ t̚ n aʊ m eɪ n ɑ p̚ b i ð ɨ b̚ b ɛ s t̚ t aɪ m f ɚ b̚ b ɪ z n ɨ s  m ɝ d̚ dʒ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SI1361.WAV,h# b ax dx ix n ih s epi w ah n s eh kcl sh en w iy w eh l kcl k ax m dcl d ax q ao dx ix dx axr z h#, b ə ɾ ɨ n ɪ s  w ʌ n s ɛ k̚ ʃ n̩ w i w ɛ l k̚ k ə m d̚ d ə ʔ ɔ ɾ ɨ ɾ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SX191.WAV,h# w ix dcl d r aa ao l f ow n iy ae kcl k y ix z ey sh ix n z ih q w ah n tcl s h#, w ɨ d̚ d ɹ ɑ ɔ l f oʊ n i æ k̚ k j ɨ z eɪ ʃ ɨ n z ɪ ʔ w ʌ n t̚ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SX281.WAV,h# k ao r iy ix n tcl t r ih sh pcl p l ey dcl t ae gcl w ix bcl b iy tcl ch bcl b ao l z f axr aw axr z h#, k ɔ ɹ i ɨ n t̚ t ɹ ɪ ʃ p̚ p l eɪ d̚ t æ ɡ̚ w ɨ b̚ b i t̚ tʃ b̚ b ɔ l z f ɚ aʊ ɚ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SX101.WAV,h# k ih nx axr gcl g ah r en tcl ch ih l dcl d axr n dcl d eh kcl k axr r ey tcl dh axr kcl k l ae s r ux m z f axr ao l hv aa l ax dcl d ey z h#, k ɪ ɾ̃ ɚ ɡ̚ ɡ ʌ ɹ n̩ t̚ tʃ ɪ l d̚ d ɚ n d̚ d ɛ k̚ k ɚ ɹ eɪ t̚ ð ɚ k̚ k l æ s ɹ ʉ m z f ɚ ɔ l ɦ ɑ l ə d̚ d eɪ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SI1991.WAV,h# l aa dx ax v pcl p iy pcl p el w el r ow m dh ix s tcl t r iy tcl s ix n kcl k aa s tcl t uw m z ix n m ae s kcl s pau ix n hv ae v ix ng ax bcl b ao l h#, l ɑ ɾ ə v p̚ p i p̚ p l̩ w l̩ ɹ oʊ m ð ɨ s t̚ t ɹ i t̚ s ɨ n k̚ k ɑ s t̚ t u m z ɨ n m æ s k̚ s  ɨ n ɦ æ v ɨ ŋ ə b̚ b ɔ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MWEW0/SI731.WAV,h# ax f ux y ih axr z l ey dx axr dh ix dcl d ow m f eh l ix n h#, ə f ʉ j ɪ ɚ z l eɪ ɾ ɚ ð ɨ d̚ d oʊ m f ɛ l ɨ n 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SX118.WAV,h# k ax m bcl b ay n q ao l dh iy ix ng gcl g r iy dx iy ix n s pau ix nx ax l aa r dcl jh bcl b ow l h#, k ə m b̚ b aɪ n ʔ ɔ l ð i ɨ ŋ ɡ̚ ɡ ɹ i ɾ i ɨ n s  ɨ ɾ̃ ə l ɑ ɹ d̚ dʒ b̚ b oʊ l 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SX208.WAV,h# r aa bcl b s ae q bcl b ay dh ax pcl p ao n dcl d ix pau ix n s kcl k eh tcl ch tcl dh ax-h s tcl t r ey gcl g iy s h#, ɹ ɑ b̚ b s æ ʔ b̚ b aɪ ð ə p̚ p ɔ n d̚ d ɨ  ɨ n s k̚ k ɛ t̚ tʃ t̚ ð ə̥ s t̚ t ɹ eɪ ɡ̚ ɡ i s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SI1473.WAV,h# y ix dx ow n q iy dx ah n ah f pau hh ah n iy h#, j ɨ ɾ oʊ n ʔ i ɾ ʌ n ʌ f  h ʌ n i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SX28.WAV,h# b ey gcl dh ae q gcl g aa r dcl d f axr w ah n gcl g ae l ax n pau ax v gcl g ae s h#, b eɪ ɡ̚ ð æ ʔ ɡ̚ ɡ ɑ ɹ d̚ d f ɚ w ʌ n ɡ̚ ɡ æ l ə n  ə v ɡ̚ ɡ æ s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SX388.WAV,h# hh axr r ay tcl hh ae n dcl d pau ey kcl k s pau w ix nx eh v axr dh ax bcl b eh r ix m eh tcl t axr kcl p r eh sh axr tcl ch ey n dcl jh ix z h#, h ɚ ɹ aɪ t̚ h æ n d̚ d  eɪ k̚ k s  w ɨ ɾ̃ ɛ v ɚ ð ə b̚ b ɛ ɹ ɨ m ɛ t̚ t ɚ k̚ p ɹ ɛ ʃ ɚ t̚ tʃ eɪ n d̚ dʒ ɨ z 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SI2098.WAV,h# hh iy gcl g ey v ey sh ao r tcl q hh aa r dcl d l ae f q ix n l uh kcl t ix q hh er n ow iy ng l iy h#, h i ɡ̚ ɡ eɪ v eɪ ʃ ɔ ɹ t̚ ʔ h ɑ ɹ d̚ d l æ f ʔ ɨ n l ʊ k̚ t ɨ ʔ h ɝ n oʊ i ŋ l i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SX298.WAV,h# q ay dcl d r eh dh ax n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy q ow v axr tcl ch aa r dcl jh dcl d h#, ʔ aɪ d̚ d ɹ ɛ ð ə n ɑ ʔ b̚ b aɪ ð i ʃ ʉ z ð ɨ n b̚ b i ʔ oʊ v ɚ t̚ tʃ ɑ ɹ d̚ dʒ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/MTAS1/SI838.WAV,h# q ih n kcl k r iy s iy ng tcl t eh m pcl p ow q ax v n ux pcl p r aa dx ix kcl d ix v eh l ax pcl m ix n tcl h#, ʔ ɪ n k̚ k ɹ i s i ŋ t̚ t ɛ m p̚ p oʊ ʔ ə v n ʉ p̚ p ɹ ɑ ɾ ɨ k̚ d ɨ v ɛ l ə p̚ m ɨ n t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SX134.WAV,h# d ix s eh m bcl b er eng dcl jh y ae n y uw er ix n ay s epi m ah n th s tcl t ix s pcl p eh n ih n m ay ae m iy h#, d ɨ s ɛ m b̚ b ɝ ŋ̍ d̚ dʒ j æ n j u ɝ ɨ n aɪ s  m ʌ n θ s t̚ t ɨ s p̚ p ɛ n ɪ n m aɪ æ m i 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SX404.WAV,h# b aa r bcl b er n dcl p ey pcl p axr en l iy v z ix n ax bcl b ih gcl b aa n epi f ay axr h#, b ɑ ɹ b̚ b ɝ n d̚ p eɪ p̚ p ɚ n̩ l i v z ɨ n ə b̚ b ɪ ɡ̚ b ɑ n  f aɪ ɚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SI944.WAV,h# q ix v dh ax f aa r m ix z r eh n tcl t ix dcl dh ax r eh n q m ax s bcl b iy pcl p ey dcl d h#, ʔ ɨ v ð ə f ɑ ɹ m ɨ z ɹ ɛ n t̚ t ɨ d̚ ð ə ɹ ɛ n ʔ m ə s b̚ b i p̚ p eɪ d̚ d 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SX44.WAV,h# b ae s kcl k ix tcl b ao l kcl k ix n bcl b iy ix n q eh n tcl t axr tcl ch ey n ix ng s pcl p ao r tcl h#, b æ s k̚ k ɨ t̚ b ɔ l k̚ k ɨ n b̚ b i ɨ n ʔ ɛ n t̚ t ɚ t̚ tʃ eɪ n ɨ ŋ s p̚ p ɔ ɹ t̚ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SI2204.WAV,h# p r ih dx iy s ux nx ax w uh m ix n kcl k ey m ax l ao ng kcl k ih r ix nx ix f ow l dcl d ix dx ah m bcl b r ah l ih z ax w aa kcl k ix ng s tcl t ih kcl k h#, p ɹ ɪ ɾ i s ʉ ɾ̃ ə w ʊ m ɨ n k̚ k eɪ m ə l ɔ ŋ k̚ k ɪ ɹ ɨ ɾ̃ ɨ f oʊ l d̚ d ɨ ɾ ʌ m b̚ b ɹ ʌ l ɪ z ə w ɑ k̚ k ɨ ŋ s t̚ t ɪ k̚ k 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SX314.WAV,h# q ih f pcl p iy pcl p el w er m ao r dcl jh eh n er ix s dh eh r dcl b iy n ow n iy dcl d f axr w eh l f eh r h#, ʔ ɪ f p̚ p i p̚ p l̩ w ɝ m ɔ ɹ d̚ dʒ ɛ n ɝ ɨ s ð ɛ ɹ d̚ b i n oʊ n i d̚ d f ɚ w ɛ l f ɛ ɹ 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SX224.WAV,h# hh aw gcl g uh dx ih z y er ih n dcl d er ix n s h#, h aʊ ɡ̚ ɡ ʊ ɾ ɪ z j ɝ ɪ n d̚ d ɝ ɨ n s 
/home/isaac/Projects/Thesis/data/timit/data/TEST/DR2/FPAS0/SI1272.WAV,h# l ae bcl r ix tcl t er iy ae s tcl t r ax f ih z ih kcl k s h#, l æ b̚ ɹ ɨ t̚ t ɝ i æ s t̚ t ɹ ə f ɪ z ɪ k̚ k s 
